QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0002	4.73	4.96734	21.0
MultiTaskTutorialDataset_0081	4.23	5.37857	21.0
MultiTaskTutorialDataset_0087	4.26	5.08263	21.0
MultiTaskTutorialDataset_0088	4.13	5.08263	21.0
MultiTaskTutorialDataset_0090	7.25	4.76724	21.0
MultiTaskTutorialDataset_0116	5.21	4.63735	21.0
MultiTaskTutorialDataset_0119	5.08	4.62448	21.0
MultiTaskTutorialDataset_0120	4.02	4.64085	21.0
MultiTaskTutorialDataset_0144	6.46	4.73607	21.0
MultiTaskTutorialDataset_0163	3.78	4.49442	21.0
MultiTaskTutorialDataset_0180	4.77	4.51501	21.0
MultiTaskTutorialDataset_0183	5.29	4.6163	21.0
MultiTaskTutorialDataset_0193	4.6	4.58174	21.0
MultiTaskTutorialDataset_0203	5.08	5.21022	21.0
MultiTaskTutorialDataset_0205	3.85	4.47325	21.0
MultiTaskTutorialDataset_0206	4.05	4.44493	21.0
MultiTaskTutorialDataset_0209	4.29	4.573	21.0
MultiTaskTutorialDataset_0216	3.42	4.33433	21.0
MultiTaskTutorialDataset_0220	5.23	4.6859	21.0
MultiTaskTutorialDataset_0222	4.38	4.53855	21.0
MultiTaskTutorialDataset_0224	4.23	4.45405	21.0
MultiTaskTutorialDataset_0228	4.08	4.60976	21.0
MultiTaskTutorialDataset_0229	4.36	4.45462	21.0
MultiTaskTutorialDataset_0230	4.39	4.59536	21.0
MultiTaskTutorialDataset_0233	6.25	4.4955	21.0
MultiTaskTutorialDataset_0234	7.33	4.46084	21.0
MultiTaskTutorialDataset_0236	4.19	4.49538	21.0
MultiTaskTutorialDataset_0237	4.27	4.57377	21.0
MultiTaskTutorialDataset_0238	4.52	4.45313	21.0
MultiTaskTutorialDataset_0240	4.26	4.44322	21.0
MultiTaskTutorialDataset_0246	3.82	4.42299	21.0
MultiTaskTutorialDataset_0252	4.06	4.55725	21.0
MultiTaskTutorialDataset_0256	4.33	4.61677	21.0
MultiTaskTutorialDataset_0260	4.31	4.61698	21.0
MultiTaskTutorialDataset_0266	4.18	4.48767	21.0
MultiTaskTutorialDataset_0267	3.92	4.49656	21.0
MultiTaskTutorialDataset_0269	4.21	4.42114	21.0
MultiTaskTutorialDataset_0272	4.2	4.66751	21.0
MultiTaskTutorialDataset_0273	4.16	4.69587	21.0
MultiTaskTutorialDataset_0276	4.25	4.48581	21.0
MultiTaskTutorialDataset_0277	4.37	4.47827	21.0
MultiTaskTutorialDataset_0278	4.31	4.878	21.0
MultiTaskTutorialDataset_0281	4.29	4.60848	21.0
MultiTaskTutorialDataset_0284	4.37	4.75378	21.0
MultiTaskTutorialDataset_0286	4.44	4.80277	21.0
MultiTaskTutorialDataset_0287	4.25	4.46289	21.0
MultiTaskTutorialDataset_0289	4.94	4.49548	21.0
MultiTaskTutorialDataset_0311	4.68	4.73116	21.0
MultiTaskTutorialDataset_0319	5.26	4.74542	21.0
MultiTaskTutorialDataset_0329	4.75	4.67995	21.0
MultiTaskTutorialDataset_0338	5.02	4.58897	21.0
MultiTaskTutorialDataset_0343	5.24	4.67182	21.0
MultiTaskTutorialDataset_0346	6.61	4.55845	21.0
MultiTaskTutorialDataset_0353	3.97	4.62808	21.0
MultiTaskTutorialDataset_0360	5.42	4.67429	21.0
MultiTaskTutorialDataset_0372	6.2	4.53487	21.0
MultiTaskTutorialDataset_0385	4.65	4.67828	21.0
MultiTaskTutorialDataset_0402	4.46	4.67429	21.0
MultiTaskTutorialDataset_0403	5.67	4.67429	21.0
MultiTaskTutorialDataset_0419	5.06	5.09814	21.0
MultiTaskTutorialDataset_0421	5.28	4.91459	21.0
MultiTaskTutorialDataset_0437	5.42	5.03012	21.0
MultiTaskTutorialDataset_0450	4.61	4.60782	21.0
MultiTaskTutorialDataset_0456	5.12	4.73791	21.0
MultiTaskTutorialDataset_0498	8.62	4.64516	21.0
MultiTaskTutorialDataset_0538	4.99	4.61493	21.0
MultiTaskTutorialDataset_0544	4.23	4.66377	21.0
MultiTaskTutorialDataset_0699	4.45	4.93345	21.0
MultiTaskTutorialDataset_0702	5.69	4.95397	21.0
MultiTaskTutorialDataset_0705	5.01	4.85272	21.0
MultiTaskTutorialDataset_0708	5.41	4.92371	21.0
MultiTaskTutorialDataset_0709	4.8	4.91409	21.0
MultiTaskTutorialDataset_0713	4.27	4.93462	21.0
MultiTaskTutorialDataset_0043	4.28	4.48214	22.0
MultiTaskTutorialDataset_0072	4.21	4.48214	22.0
MultiTaskTutorialDataset_0074	4.25	4.48214	22.0
MultiTaskTutorialDataset_0075	4.2	4.49158	22.0
MultiTaskTutorialDataset_0076	4.3	4.56575	22.0
MultiTaskTutorialDataset_0078	4.27	4.60634	22.0
MultiTaskTutorialDataset_0079	4.41	4.60634	22.0
MultiTaskTutorialDataset_0080	4.28	4.52683	22.0
MultiTaskTutorialDataset_0084	4.52	4.60634	22.0
MultiTaskTutorialDataset_0086	3.96	4.60634	22.0
MultiTaskTutorialDataset_0087	4.26	5.06901	22.0
MultiTaskTutorialDataset_0088	4.13	5.06901	22.0
MultiTaskTutorialDataset_0090	7.25	4.68627	22.0
MultiTaskTutorialDataset_0126	3.85	4.47006	22.0
MultiTaskTutorialDataset_0135	4.2	4.84593	22.0
MultiTaskTutorialDataset_0136	4.76	4.84593	22.0
MultiTaskTutorialDataset_0144	6.46	4.67917	22.0
MultiTaskTutorialDataset_0146	4.46	4.53535	22.0
MultiTaskTutorialDataset_0163	3.78	4.52064	22.0
MultiTaskTutorialDataset_0180	4.77	4.57104	22.0
MultiTaskTutorialDataset_0183	5.29	4.59832	22.0
MultiTaskTutorialDataset_0193	4.6	4.57059	22.0
MultiTaskTutorialDataset_0201	4.73	4.62631	22.0
MultiTaskTutorialDataset_0205	3.85	4.57605	22.0
MultiTaskTutorialDataset_0206	4.05	4.4801	22.0
MultiTaskTutorialDataset_0216	3.42	4.34863	22.0
MultiTaskTutorialDataset_0220	5.23	4.64332	22.0
MultiTaskTutorialDataset_0224	4.23	4.55061	22.0
MultiTaskTutorialDataset_0228	4.08	4.57674	22.0
MultiTaskTutorialDataset_0229	4.36	4.54031	22.0
MultiTaskTutorialDataset_0233	6.25	4.47359	22.0
MultiTaskTutorialDataset_0234	7.33	4.41054	22.0
MultiTaskTutorialDataset_0236	4.19	4.43723	22.0
MultiTaskTutorialDataset_0238	4.52	4.49448	22.0
MultiTaskTutorialDataset_0240	4.26	4.43882	22.0
MultiTaskTutorialDataset_0246	3.82	4.46924	22.0
MultiTaskTutorialDataset_0252	4.06	4.5795	22.0
MultiTaskTutorialDataset_0260	4.31	4.49917	22.0
MultiTaskTutorialDataset_0266	4.18	4.45377	22.0
MultiTaskTutorialDataset_0267	3.92	4.45154	22.0
MultiTaskTutorialDataset_0269	4.21	4.45671	22.0
MultiTaskTutorialDataset_0276	4.25	4.51517	22.0
MultiTaskTutorialDataset_0277	4.37	4.48089	22.0
MultiTaskTutorialDataset_0287	4.25	4.46514	22.0
MultiTaskTutorialDataset_0289	4.94	4.4275	22.0
MultiTaskTutorialDataset_0311	4.68	4.75553	22.0
MultiTaskTutorialDataset_0313	4.4	4.79698	22.0
MultiTaskTutorialDataset_0315	4.73	4.60084	22.0
MultiTaskTutorialDataset_0319	5.26	4.65524	22.0
MultiTaskTutorialDataset_0329	4.75	4.61749	22.0
MultiTaskTutorialDataset_0338	5.02	4.57345	22.0
MultiTaskTutorialDataset_0343	5.24	4.62038	22.0
MultiTaskTutorialDataset_0360	5.42	4.82691	22.0
MultiTaskTutorialDataset_0372	6.2	4.58694	22.0
MultiTaskTutorialDataset_0402	4.46	4.82691	22.0
MultiTaskTutorialDataset_0403	5.67	4.82691	22.0
MultiTaskTutorialDataset_0419	5.06	5.05992	22.0
MultiTaskTutorialDataset_0421	5.28	4.90192	22.0
MultiTaskTutorialDataset_0434	5.58	4.82039	22.0
MultiTaskTutorialDataset_0435	4.96	4.8436	22.0
MultiTaskTutorialDataset_0439	4.99	4.7819	22.0
MultiTaskTutorialDataset_0440	5.05	4.79676	22.0
MultiTaskTutorialDataset_0448	5.28	4.75516	22.0
MultiTaskTutorialDataset_0454	6.94	4.67444	22.0
MultiTaskTutorialDataset_0497	5.29	4.73113	22.0
MultiTaskTutorialDataset_0508	4.29	4.58722	22.0
MultiTaskTutorialDataset_0602	5.01	4.67954	22.0
MultiTaskTutorialDataset_0607	4.26	4.62127	22.0
MultiTaskTutorialDataset_0654	4.27	4.82859	22.0
MultiTaskTutorialDataset_0664	4.83	4.47394	22.0
MultiTaskTutorialDataset_0665	6.9	4.53609	22.0
MultiTaskTutorialDataset_0668	5.77	4.77616	22.0
MultiTaskTutorialDataset_0683	4.59	4.89092	22.0
MultiTaskTutorialDataset_0005	4.88	4.90693	23.0
MultiTaskTutorialDataset_0006	4.81	4.94003	23.0
MultiTaskTutorialDataset_0031	4.68	4.89012	23.0
MultiTaskTutorialDataset_0033	4.06	4.86779	23.0
MultiTaskTutorialDataset_0034	5.16	4.64613	23.0
MultiTaskTutorialDataset_0043	4.28	4.53091	23.0
MultiTaskTutorialDataset_0072	4.21	4.53091	23.0
MultiTaskTutorialDataset_0074	4.25	4.53091	23.0
MultiTaskTutorialDataset_0075	4.2	4.48725	23.0
MultiTaskTutorialDataset_0076	4.3	4.61536	23.0
MultiTaskTutorialDataset_0078	4.27	4.7271	23.0
MultiTaskTutorialDataset_0079	4.41	4.7271	23.0
MultiTaskTutorialDataset_0080	4.28	4.60333	23.0
MultiTaskTutorialDataset_0084	4.52	4.7271	23.0
MultiTaskTutorialDataset_0086	3.96	4.7271	23.0
MultiTaskTutorialDataset_0087	4.26	5.16361	23.0
MultiTaskTutorialDataset_0088	4.13	5.16361	23.0
MultiTaskTutorialDataset_0116	5.21	4.75691	23.0
MultiTaskTutorialDataset_0117	4.25	4.94098	23.0
MultiTaskTutorialDataset_0119	5.08	4.75168	23.0
MultiTaskTutorialDataset_0120	4.02	4.72492	23.0
MultiTaskTutorialDataset_0126	3.85	4.57067	23.0
MultiTaskTutorialDataset_0131	4.33	4.93652	23.0
MultiTaskTutorialDataset_0139	5.23	4.95607	23.0
MultiTaskTutorialDataset_0141	4.74	5.14247	23.0
MultiTaskTutorialDataset_0143	3.94	4.91575	23.0
MultiTaskTutorialDataset_0146	4.46	4.53847	23.0
MultiTaskTutorialDataset_0163	3.78	4.56959	23.0
MultiTaskTutorialDataset_0178	3.95	4.51599	23.0
MultiTaskTutorialDataset_0180	4.77	4.68673	23.0
MultiTaskTutorialDataset_0183	5.29	4.70423	23.0
MultiTaskTutorialDataset_0185	4.62	4.72625	23.0
MultiTaskTutorialDataset_0190	4.53	4.55526	23.0
MultiTaskTutorialDataset_0191	4.31	4.6103	23.0
MultiTaskTutorialDataset_0193	4.6	4.65461	23.0
MultiTaskTutorialDataset_0202	4.11	4.8484	23.0
MultiTaskTutorialDataset_0296	4.28	5.0962	23.0
MultiTaskTutorialDataset_0313	4.4	4.83132	23.0
MultiTaskTutorialDataset_0315	4.73	4.61883	23.0
MultiTaskTutorialDataset_0321	4.42	4.79712	23.0
MultiTaskTutorialDataset_0360	5.42	4.81825	23.0
MultiTaskTutorialDataset_0388	4.29	4.49785	23.0
MultiTaskTutorialDataset_0389	4.25	4.563	23.0
MultiTaskTutorialDataset_0392	4.0	4.8146	23.0
MultiTaskTutorialDataset_0402	4.46	4.81825	23.0
MultiTaskTutorialDataset_0403	5.67	4.81825	23.0
MultiTaskTutorialDataset_0405	4.73	5.10311	23.0
MultiTaskTutorialDataset_0419	5.06	5.17074	23.0
MultiTaskTutorialDataset_0434	5.58	4.69789	23.0
MultiTaskTutorialDataset_0435	4.96	4.71902	23.0
MultiTaskTutorialDataset_0439	4.99	4.83511	23.0
MultiTaskTutorialDataset_0440	5.05	4.84563	23.0
MultiTaskTutorialDataset_0448	5.28	4.70528	23.0
MultiTaskTutorialDataset_0497	5.29	4.71559	23.0
MultiTaskTutorialDataset_0498	8.62	4.75287	23.0
MultiTaskTutorialDataset_0544	4.23	4.76025	23.0
MultiTaskTutorialDataset_0654	4.27	4.73196	23.0
MultiTaskTutorialDataset_0665	6.9	4.71615	23.0
MultiTaskTutorialDataset_0668	5.77	4.75767	23.0
MultiTaskTutorialDataset_0683	4.59	4.77071	23.0
MultiTaskTutorialDataset_0687	4.24	5.09996	23.0
MultiTaskTutorialDataset_0693	3.56	5.07472	23.0
MultiTaskTutorialDataset_0706	4.59	5.1258	23.0
MultiTaskTutorialDataset_0715	6.34	4.80636	23.0
MultiTaskTutorialDataset_0716	6.35	4.74257	23.0
MultiTaskTutorialDataset_0717	6.14	4.82044	23.0
MultiTaskTutorialDataset_0718	5.03	4.77066	23.0
MultiTaskTutorialDataset_0719	5.8	4.81008	23.0
MultiTaskTutorialDataset_0720	5.79	4.82549	23.0
MultiTaskTutorialDataset_0728	5.71	4.8688	23.0
MultiTaskTutorialDataset_0731	4.55	4.79826	23.0
MultiTaskTutorialDataset_0733	6.05	4.86096	23.0
MultiTaskTutorialDataset_0991	4.27	4.6606	23.0
MultiTaskTutorialDataset_0005	4.88	4.84586	24.0
MultiTaskTutorialDataset_0006	4.81	4.85115	24.0
MultiTaskTutorialDataset_0034	5.16	4.66653	24.0
MultiTaskTutorialDataset_0087	4.26	5.01905	24.0
MultiTaskTutorialDataset_0088	4.13	5.01905	24.0
MultiTaskTutorialDataset_0117	4.25	4.86943	24.0
MultiTaskTutorialDataset_0131	4.33	4.85107	24.0
MultiTaskTutorialDataset_0135	4.2	4.89451	24.0
MultiTaskTutorialDataset_0136	4.76	4.89451	24.0
MultiTaskTutorialDataset_0139	5.23	4.82209	24.0
MultiTaskTutorialDataset_0143	3.94	4.86124	24.0
MultiTaskTutorialDataset_0144	6.46	4.70868	24.0
MultiTaskTutorialDataset_0163	3.78	4.5464	24.0
MultiTaskTutorialDataset_0180	4.77	4.60799	24.0
MultiTaskTutorialDataset_0183	5.29	4.66619	24.0
MultiTaskTutorialDataset_0191	4.31	4.59376	24.0
MultiTaskTutorialDataset_0193	4.6	4.60374	24.0
MultiTaskTutorialDataset_0205	3.85	4.59619	24.0
MultiTaskTutorialDataset_0206	4.05	4.52545	24.0
MultiTaskTutorialDataset_0209	4.29	4.64923	24.0
MultiTaskTutorialDataset_0216	3.42	4.447	24.0
MultiTaskTutorialDataset_0220	5.23	4.69176	24.0
MultiTaskTutorialDataset_0222	4.38	4.68941	24.0
MultiTaskTutorialDataset_0224	4.23	4.5974	24.0
MultiTaskTutorialDataset_0228	4.08	4.63622	24.0
MultiTaskTutorialDataset_0229	4.36	4.59387	24.0
MultiTaskTutorialDataset_0230	4.39	4.73882	24.0
MultiTaskTutorialDataset_0237	4.27	4.68469	24.0
MultiTaskTutorialDataset_0238	4.52	4.59714	24.0
MultiTaskTutorialDataset_0240	4.26	4.55426	24.0
MultiTaskTutorialDataset_0246	3.82	4.52287	24.0
MultiTaskTutorialDataset_0252	4.06	4.64141	24.0
MultiTaskTutorialDataset_0256	4.33	4.70906	24.0
MultiTaskTutorialDataset_0267	3.92	4.51286	24.0
MultiTaskTutorialDataset_0272	4.2	4.75044	24.0
MultiTaskTutorialDataset_0273	4.16	4.78307	24.0
MultiTaskTutorialDataset_0276	4.25	4.54834	24.0
MultiTaskTutorialDataset_0278	4.31	4.96704	24.0
MultiTaskTutorialDataset_0281	4.29	4.74191	24.0
MultiTaskTutorialDataset_0284	4.37	4.76333	24.0
MultiTaskTutorialDataset_0286	4.44	4.7829	24.0
MultiTaskTutorialDataset_0301	4.68	5.0672	24.0
MultiTaskTutorialDataset_0321	4.42	4.76034	24.0
MultiTaskTutorialDataset_0346	6.61	4.65014	24.0
MultiTaskTutorialDataset_0360	5.42	4.79265	24.0
MultiTaskTutorialDataset_0362	4.77	5.09826	24.0
MultiTaskTutorialDataset_0366	5.01	5.07197	24.0
MultiTaskTutorialDataset_0370	5.59	5.08869	24.0
MultiTaskTutorialDataset_0379	4.24	4.65469	24.0
MultiTaskTutorialDataset_0387	4.34	5.12758	24.0
MultiTaskTutorialDataset_0392	4.0	4.89032	24.0
MultiTaskTutorialDataset_0402	4.46	4.79265	24.0
MultiTaskTutorialDataset_0403	5.67	4.79265	24.0
MultiTaskTutorialDataset_0404	5.44	4.64319	24.0
MultiTaskTutorialDataset_0419	5.06	5.05315	24.0
MultiTaskTutorialDataset_0421	5.28	4.9475	24.0
MultiTaskTutorialDataset_0437	5.42	5.01778	24.0
MultiTaskTutorialDataset_0602	5.01	4.7361	24.0
MultiTaskTutorialDataset_0607	4.26	4.67731	24.0
MultiTaskTutorialDataset_0643	9.0	5.17979	24.0
MultiTaskTutorialDataset_0644	6.59	5.16883	24.0
MultiTaskTutorialDataset_0645	6.41	5.19083	24.0
MultiTaskTutorialDataset_0647	6.6	5.14897	24.0
MultiTaskTutorialDataset_0665	6.9	4.61828	24.0
MultiTaskTutorialDataset_0673	4.81	5.13362	24.0
MultiTaskTutorialDataset_0699	4.45	4.89353	24.0
MultiTaskTutorialDataset_0702	5.69	4.91382	24.0
MultiTaskTutorialDataset_0705	5.01	4.96676	24.0
MultiTaskTutorialDataset_0708	5.41	4.98908	24.0
MultiTaskTutorialDataset_0709	4.8	4.97856	24.0
MultiTaskTutorialDataset_0713	4.27	4.93432	24.0
MultiTaskTutorialDataset_0732	4.87	4.79975	24.0
MultiTaskTutorialDataset_0991	4.27	4.70443	24.0
MultiTaskTutorialDataset_0087	4.26	5.14652	25.0
MultiTaskTutorialDataset_0088	4.13	5.14652	25.0
MultiTaskTutorialDataset_0090	7.25	4.73676	25.0
MultiTaskTutorialDataset_0113	4.54	4.72393	25.0
MultiTaskTutorialDataset_0121	4.58	4.75636	25.0
MultiTaskTutorialDataset_0122	4.39	4.723	25.0
MultiTaskTutorialDataset_0141	4.74	5.14891	25.0
MultiTaskTutorialDataset_0144	6.46	4.72881	25.0
MultiTaskTutorialDataset_0163	3.78	4.48645	25.0
MultiTaskTutorialDataset_0180	4.77	4.51269	25.0
MultiTaskTutorialDataset_0183	5.29	4.58915	25.0
MultiTaskTutorialDataset_0193	4.6	4.53115	25.0
MultiTaskTutorialDataset_0205	3.85	4.42092	25.0
MultiTaskTutorialDataset_0206	4.05	4.40782	25.0
MultiTaskTutorialDataset_0216	3.42	4.36664	25.0
MultiTaskTutorialDataset_0220	5.23	4.65581	25.0
MultiTaskTutorialDataset_0224	4.23	4.39389	25.0
MultiTaskTutorialDataset_0228	4.08	4.53143	25.0
MultiTaskTutorialDataset_0229	4.36	4.39691	25.0
MultiTaskTutorialDataset_0238	4.52	4.41352	25.0
MultiTaskTutorialDataset_0240	4.26	4.47524	25.0
MultiTaskTutorialDataset_0246	3.82	4.40198	25.0
MultiTaskTutorialDataset_0252	4.06	4.51124	25.0
MultiTaskTutorialDataset_0257	4.21	4.42909	25.0
MultiTaskTutorialDataset_0267	3.92	4.42281	25.0
MultiTaskTutorialDataset_0274	9.0	4.53092	25.0
MultiTaskTutorialDataset_0276	4.25	4.38635	25.0
MultiTaskTutorialDataset_0285	3.7	4.55794	25.0
MultiTaskTutorialDataset_0296	4.28	5.07965	25.0
MultiTaskTutorialDataset_0319	5.26	4.78253	25.0
MultiTaskTutorialDataset_0322	4.76	4.68292	25.0
MultiTaskTutorialDataset_0328	4.33	4.72946	25.0
MultiTaskTutorialDataset_0329	4.75	4.69647	25.0
MultiTaskTutorialDataset_0336	5.05	4.65876	25.0
MultiTaskTutorialDataset_0338	5.02	4.67415	25.0
MultiTaskTutorialDataset_0343	5.24	4.70386	25.0
MultiTaskTutorialDataset_0346	6.61	4.5977	25.0
MultiTaskTutorialDataset_0360	5.42	4.83494	25.0
MultiTaskTutorialDataset_0372	6.2	4.48327	25.0
MultiTaskTutorialDataset_0377	4.26	4.7306	25.0
MultiTaskTutorialDataset_0379	4.24	4.64809	25.0
MultiTaskTutorialDataset_0385	4.65	4.68301	25.0
MultiTaskTutorialDataset_0388	4.29	4.48634	25.0
MultiTaskTutorialDataset_0389	4.25	4.53871	25.0
MultiTaskTutorialDataset_0391	4.81	4.6744	25.0
MultiTaskTutorialDataset_0395	4.33	4.68872	25.0
MultiTaskTutorialDataset_0396	5.14	4.59426	25.0
MultiTaskTutorialDataset_0402	4.46	4.83494	25.0
MultiTaskTutorialDataset_0403	5.67	4.83494	25.0
MultiTaskTutorialDataset_0404	5.44	4.6348	25.0
MultiTaskTutorialDataset_0405	4.73	5.0804	25.0
MultiTaskTutorialDataset_0419	5.06	5.15378	25.0
MultiTaskTutorialDataset_0421	5.28	4.84716	25.0
MultiTaskTutorialDataset_0437	5.42	5.02688	25.0
MultiTaskTutorialDataset_0454	6.94	4.75648	25.0
MultiTaskTutorialDataset_0529	4.64	4.68966	25.0
MultiTaskTutorialDataset_0659	4.19	5.0581	25.0
MultiTaskTutorialDataset_0665	6.9	4.61705	25.0
MultiTaskTutorialDataset_0670	4.25	5.39921	25.0
MultiTaskTutorialDataset_0682	4.42	5.03975	25.0
MultiTaskTutorialDataset_0684	4.41	5.02991	25.0
MultiTaskTutorialDataset_0687	4.24	5.1089	25.0
MultiTaskTutorialDataset_0693	3.56	5.10899	25.0
MultiTaskTutorialDataset_0699	4.45	4.94366	25.0
MultiTaskTutorialDataset_0702	5.69	4.89202	25.0
MultiTaskTutorialDataset_0705	5.01	4.84992	25.0
MultiTaskTutorialDataset_0706	4.59	5.13101	25.0
MultiTaskTutorialDataset_0708	5.41	4.9745	25.0
MultiTaskTutorialDataset_0709	4.8	4.95448	25.0
MultiTaskTutorialDataset_0713	4.27	4.96157	25.0
MultiTaskTutorialDataset_0757	4.4	4.67661	25.0
MultiTaskTutorialDataset_0930	4.83	4.67661	25.0
MultiTaskTutorialDataset_0931	4.61	4.67661	25.0
MultiTaskTutorialDataset_0000	4.19	4.59819	26.0
MultiTaskTutorialDataset_0005	4.88	5.03385	26.0
MultiTaskTutorialDataset_0006	4.81	5.003	26.0
MultiTaskTutorialDataset_0007	4.54	4.55096	26.0
MultiTaskTutorialDataset_0008	8.16	4.62419	26.0
MultiTaskTutorialDataset_0009	4.84	4.54356	26.0
MultiTaskTutorialDataset_0010	4.69	4.56585	26.0
MultiTaskTutorialDataset_0011	4.8	4.53042	26.0
MultiTaskTutorialDataset_0031	4.68	4.8791	26.0
MultiTaskTutorialDataset_0033	4.06	4.87291	26.0
MultiTaskTutorialDataset_0096	4.18	4.59438	26.0
MultiTaskTutorialDataset_0098	4.13	4.6054	26.0
MultiTaskTutorialDataset_0109	4.55	4.58854	26.0
MultiTaskTutorialDataset_0110	4.22	4.65749	26.0
MultiTaskTutorialDataset_0113	4.54	4.72329	26.0
MultiTaskTutorialDataset_0116	5.21	4.70838	26.0
MultiTaskTutorialDataset_0117	4.25	5.0247	26.0
MultiTaskTutorialDataset_0119	5.08	4.70421	26.0
MultiTaskTutorialDataset_0120	4.02	4.71748	26.0
MultiTaskTutorialDataset_0121	4.58	4.7641	26.0
MultiTaskTutorialDataset_0122	4.39	4.74406	26.0
MultiTaskTutorialDataset_0131	4.33	5.01884	26.0
MultiTaskTutorialDataset_0139	5.23	5.03102	26.0
MultiTaskTutorialDataset_0141	4.74	5.04415	26.0
MultiTaskTutorialDataset_0143	3.94	5.00489	26.0
MultiTaskTutorialDataset_0144	6.46	4.75871	26.0
MultiTaskTutorialDataset_0163	3.78	4.52154	26.0
MultiTaskTutorialDataset_0180	4.77	4.58383	26.0
MultiTaskTutorialDataset_0183	5.29	4.69138	26.0
MultiTaskTutorialDataset_0193	4.6	4.65217	26.0
MultiTaskTutorialDataset_0202	4.11	4.70475	26.0
MultiTaskTutorialDataset_0214	4.24	4.29912	26.0
MultiTaskTutorialDataset_0219	4.32	4.51068	26.0
MultiTaskTutorialDataset_0220	5.23	4.68944	26.0
MultiTaskTutorialDataset_0235	4.29	4.36546	26.0
MultiTaskTutorialDataset_0257	4.21	4.45972	26.0
MultiTaskTutorialDataset_0258	4.0	4.33681	26.0
MultiTaskTutorialDataset_0265	4.15	4.3826	26.0
MultiTaskTutorialDataset_0274	9.0	4.60155	26.0
MultiTaskTutorialDataset_0285	3.7	4.59566	26.0
MultiTaskTutorialDataset_0296	4.28	5.04872	26.0
MultiTaskTutorialDataset_0319	5.26	4.82469	26.0
MultiTaskTutorialDataset_0321	4.42	4.76102	26.0
MultiTaskTutorialDataset_0329	4.75	4.63729	26.0
MultiTaskTutorialDataset_0338	5.02	4.61685	26.0
MultiTaskTutorialDataset_0343	5.24	4.68887	26.0
MultiTaskTutorialDataset_0372	6.2	4.48952	26.0
MultiTaskTutorialDataset_0379	4.24	4.60568	26.0
MultiTaskTutorialDataset_0388	4.29	4.42758	26.0
MultiTaskTutorialDataset_0389	4.25	4.47778	26.0
MultiTaskTutorialDataset_0392	4.0	4.81408	26.0
MultiTaskTutorialDataset_0404	5.44	4.59624	26.0
MultiTaskTutorialDataset_0405	4.73	5.00356	26.0
MultiTaskTutorialDataset_0421	5.28	4.98927	26.0
MultiTaskTutorialDataset_0437	5.42	5.08224	26.0
MultiTaskTutorialDataset_0454	6.94	4.70917	26.0
MultiTaskTutorialDataset_0498	8.62	4.72324	26.0
MultiTaskTutorialDataset_0544	4.23	4.73395	26.0
MultiTaskTutorialDataset_0659	4.19	5.12615	26.0
MultiTaskTutorialDataset_0665	6.9	4.65218	26.0
MultiTaskTutorialDataset_0670	4.25	5.45248	26.0
MultiTaskTutorialDataset_0682	4.42	5.19112	26.0
MultiTaskTutorialDataset_0684	4.41	5.17301	26.0
MultiTaskTutorialDataset_0687	4.24	5.0882	26.0
MultiTaskTutorialDataset_0693	3.56	5.04979	26.0
MultiTaskTutorialDataset_0699	4.45	4.98499	26.0
MultiTaskTutorialDataset_0702	5.69	4.96579	26.0
MultiTaskTutorialDataset_0705	5.01	4.95173	26.0
MultiTaskTutorialDataset_0706	4.59	5.0475	26.0
MultiTaskTutorialDataset_0708	5.41	5.06303	26.0
MultiTaskTutorialDataset_0709	4.8	5.02385	26.0
MultiTaskTutorialDataset_0713	4.27	5.01429	26.0
MultiTaskTutorialDataset_0991	4.27	4.61964	26.0
MultiTaskTutorialDataset_0000	4.19	4.46332	27.0
MultiTaskTutorialDataset_0005	4.88	4.86666	27.0
MultiTaskTutorialDataset_0006	4.81	4.86382	27.0
MultiTaskTutorialDataset_0007	4.54	4.53872	27.0
MultiTaskTutorialDataset_0008	8.16	4.48955	27.0
MultiTaskTutorialDataset_0009	4.84	4.53576	27.0
MultiTaskTutorialDataset_0010	4.69	4.5741	27.0
MultiTaskTutorialDataset_0011	4.8	4.45475	27.0
MultiTaskTutorialDataset_0031	4.68	4.89539	27.0
MultiTaskTutorialDataset_0033	4.06	4.86535	27.0
MultiTaskTutorialDataset_0034	5.16	4.67626	27.0
MultiTaskTutorialDataset_0090	7.25	4.67136	27.0
MultiTaskTutorialDataset_0096	4.18	4.6351	27.0
MultiTaskTutorialDataset_0098	4.13	4.59088	27.0
MultiTaskTutorialDataset_0109	4.55	4.54901	27.0
MultiTaskTutorialDataset_0110	4.22	4.58277	27.0
MultiTaskTutorialDataset_0117	4.25	4.88441	27.0
MultiTaskTutorialDataset_0131	4.33	4.87412	27.0
MultiTaskTutorialDataset_0139	5.23	4.90142	27.0
MultiTaskTutorialDataset_0143	3.94	4.87528	27.0
MultiTaskTutorialDataset_0144	6.46	4.70964	27.0
MultiTaskTutorialDataset_0171	3.84	4.5433	27.0
MultiTaskTutorialDataset_0172	3.88	4.61622	27.0
MultiTaskTutorialDataset_0173	3.95	4.52078	27.0
MultiTaskTutorialDataset_0174	4.16	4.55043	27.0
MultiTaskTutorialDataset_0178	3.95	4.57246	27.0
MultiTaskTutorialDataset_0179	2.43	4.53174	27.0
