QSPRID	pIC50 (MERS-CoV Mpro)_Label	pIC50 (MERS-CoV Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0454	6.94	4.68459	24.0
MultiTaskTutorialDataset_0653	5.03	4.28744	24.0
MultiTaskTutorialDataset_0657	4.54	4.85544	24.0
MultiTaskTutorialDataset_0661	4.31	4.74925	24.0
MultiTaskTutorialDataset_0662	3.84	4.74925	24.0
MultiTaskTutorialDataset_0697	4.6	4.85079	24.0
MultiTaskTutorialDataset_0698	1.43	4.85079	24.0
MultiTaskTutorialDataset_0703	4.25	5.39182	24.0
MultiTaskTutorialDataset_0704	8.56	4.85544	24.0
MultiTaskTutorialDataset_0707	4.18	4.99569	24.0
MultiTaskTutorialDataset_0714	4.16	4.82746	24.0
MultiTaskTutorialDataset_0725	2.74	4.90488	24.0
MultiTaskTutorialDataset_0726	4.25	4.90488	24.0
MultiTaskTutorialDataset_0727	6.0	5.07151	24.0
MultiTaskTutorialDataset_0732	4.87	4.54773	24.0
MultiTaskTutorialDataset_0854	4.23	5.0335	24.0
MultiTaskTutorialDataset_0941	4.4	4.7168	24.0
MultiTaskTutorialDataset_0988	5.1	5.0335	24.0
MultiTaskTutorialDataset_0991	4.27	4.66176	24.0
MultiTaskTutorialDataset_1026	5.57	4.90488	24.0
MultiTaskTutorialDataset_0002	4.73	5.10793	25.0
MultiTaskTutorialDataset_0030	5.04	4.50588	25.0
MultiTaskTutorialDataset_0031	4.68	4.56893	25.0
MultiTaskTutorialDataset_0033	4.06	4.56893	25.0
MultiTaskTutorialDataset_0081	4.23	5.4251	25.0
MultiTaskTutorialDataset_0113	4.54	4.29266	25.0
MultiTaskTutorialDataset_0116	5.21	4.85789	25.0
MultiTaskTutorialDataset_0119	5.08	5.11666	25.0
MultiTaskTutorialDataset_0120	4.02	4.76359	25.0
MultiTaskTutorialDataset_0121	4.58	4.03874	25.0
MultiTaskTutorialDataset_0122	4.39	4.1731	25.0
MultiTaskTutorialDataset_0144	6.46	4.73391	25.0
MultiTaskTutorialDataset_0201	4.73	4.54874	25.0
MultiTaskTutorialDataset_0202	4.11	4.62675	25.0
MultiTaskTutorialDataset_0203	5.08	5.2936	25.0
MultiTaskTutorialDataset_0213	4.26	4.62641	25.0
MultiTaskTutorialDataset_0218	4.3	4.58238	25.0
MultiTaskTutorialDataset_0219	4.32	4.81805	25.0
MultiTaskTutorialDataset_0221	4.3	4.62922	25.0
MultiTaskTutorialDataset_0225	4.21	4.42991	25.0
MultiTaskTutorialDataset_0231	3.58	4.56155	25.0
MultiTaskTutorialDataset_0239	4.37	4.887	25.0
MultiTaskTutorialDataset_0247	4.17	4.32028	25.0
MultiTaskTutorialDataset_0255	4.24	4.60259	25.0
MultiTaskTutorialDataset_0259	5.13	4.7237	25.0
MultiTaskTutorialDataset_0271	4.76	4.50588	25.0
MultiTaskTutorialDataset_0280	4.91	4.60858	25.0
MultiTaskTutorialDataset_0290	3.99	4.8796	25.0
MultiTaskTutorialDataset_0291	4.17	4.97836	25.0
MultiTaskTutorialDataset_0292	4.86	4.87339	25.0
MultiTaskTutorialDataset_0299	4.25	5.02989	25.0
MultiTaskTutorialDataset_0308	4.79	5.25505	25.0
MultiTaskTutorialDataset_0309	4.12	5.25505	25.0
MultiTaskTutorialDataset_0313	4.4	5.02282	25.0
MultiTaskTutorialDataset_0323	4.18	4.96577	25.0
MultiTaskTutorialDataset_0341	5.4	5.18637	25.0
MultiTaskTutorialDataset_0342	4.28	5.18637	25.0
MultiTaskTutorialDataset_0347	4.49	4.7159	25.0
MultiTaskTutorialDataset_0349	4.27	5.24241	25.0
MultiTaskTutorialDataset_0355	3.51	4.4861	25.0
MultiTaskTutorialDataset_0356	4.28	5.21186	25.0
MultiTaskTutorialDataset_0357	5.12	5.21186	25.0
MultiTaskTutorialDataset_0359	5.69	4.68224	25.0
MultiTaskTutorialDataset_0361	4.58	4.77204	25.0
MultiTaskTutorialDataset_0363	4.2	4.85101	25.0
MultiTaskTutorialDataset_0369	5.55	5.17554	25.0
MultiTaskTutorialDataset_0371	4.28	4.69883	25.0
MultiTaskTutorialDataset_0376	4.43	4.98221	25.0
MultiTaskTutorialDataset_0395	4.33	4.96809	25.0
MultiTaskTutorialDataset_0401	5.36	5.06305	25.0
MultiTaskTutorialDataset_0420	4.77	4.8796	25.0
MultiTaskTutorialDataset_0432	3.43	4.59185	25.0
MultiTaskTutorialDataset_0442	4.34	5.2506	25.0
MultiTaskTutorialDataset_0443	5.24	5.2506	25.0
MultiTaskTutorialDataset_0471	5.21	5.26679	25.0
MultiTaskTutorialDataset_0473	5.65	5.1547	25.0
MultiTaskTutorialDataset_0498	8.62	4.66428	25.0
MultiTaskTutorialDataset_0541	5.59	5.07108	25.0
MultiTaskTutorialDataset_0542	4.3	5.07108	25.0
MultiTaskTutorialDataset_0544	4.23	4.82036	25.0
MultiTaskTutorialDataset_0575	5.79	5.12436	25.0
MultiTaskTutorialDataset_0714	4.16	4.84686	25.0
MultiTaskTutorialDataset_0715	6.34	5.10589	25.0
MultiTaskTutorialDataset_0716	6.35	4.7482	25.0
MultiTaskTutorialDataset_0717	6.14	4.7007	25.0
MultiTaskTutorialDataset_0718	5.03	5.06647	25.0
MultiTaskTutorialDataset_0719	5.8	4.93086	25.0
MultiTaskTutorialDataset_0722	4.65	5.04402	25.0
MultiTaskTutorialDataset_0724	4.39	4.52612	25.0
MultiTaskTutorialDataset_0728	5.71	4.93705	25.0
MultiTaskTutorialDataset_0731	4.55	4.87428	25.0
MultiTaskTutorialDataset_0733	6.05	5.37661	25.0
MultiTaskTutorialDataset_0734	4.35	4.79285	25.0
MultiTaskTutorialDataset_0002	4.73	4.91545	26.0
MultiTaskTutorialDataset_0031	4.68	4.7278	26.0
MultiTaskTutorialDataset_0033	4.06	4.61421	26.0
MultiTaskTutorialDataset_0034	5.16	4.53294	26.0
MultiTaskTutorialDataset_0081	4.23	5.15598	26.0
MultiTaskTutorialDataset_0083	4.94	4.65492	26.0
MultiTaskTutorialDataset_0115	4.25	4.58347	26.0
MultiTaskTutorialDataset_0135	4.2	4.83983	26.0
MultiTaskTutorialDataset_0136	4.76	4.83983	26.0
MultiTaskTutorialDataset_0137	4.43	4.85809	26.0
MultiTaskTutorialDataset_0144	6.46	4.795	26.0
MultiTaskTutorialDataset_0145	4.32	4.48605	26.0
MultiTaskTutorialDataset_0191	4.31	4.34309	26.0
MultiTaskTutorialDataset_0201	4.73	4.54168	26.0
MultiTaskTutorialDataset_0202	4.11	4.6821	26.0
MultiTaskTutorialDataset_0203	5.08	4.95257	26.0
MultiTaskTutorialDataset_0212	4.19	4.57851	26.0
MultiTaskTutorialDataset_0219	4.32	4.42337	26.0
MultiTaskTutorialDataset_0221	4.3	4.65777	26.0
MultiTaskTutorialDataset_0223	7.88	4.79768	26.0
MultiTaskTutorialDataset_0231	3.58	4.63953	26.0
MultiTaskTutorialDataset_0257	4.21	4.73691	26.0
MultiTaskTutorialDataset_0270	4.18	4.74362	26.0
MultiTaskTutorialDataset_0274	9.0	4.55461	26.0
MultiTaskTutorialDataset_0275	4.21	4.77423	26.0
MultiTaskTutorialDataset_0279	3.84	4.53366	26.0
MultiTaskTutorialDataset_0283	4.28	4.23444	26.0
MultiTaskTutorialDataset_0285	3.7	4.75012	26.0
MultiTaskTutorialDataset_0293	4.13	5.11061	26.0
MultiTaskTutorialDataset_0294	5.69	5.11061	26.0
MultiTaskTutorialDataset_0297	4.52	4.91786	26.0
MultiTaskTutorialDataset_0298	5.42	4.91786	26.0
MultiTaskTutorialDataset_0300	4.5	5.08338	26.0
MultiTaskTutorialDataset_0303	4.27	5.08338	26.0
MultiTaskTutorialDataset_0306	4.32	5.01823	26.0
MultiTaskTutorialDataset_0307	4.95	5.01823	26.0
MultiTaskTutorialDataset_0312	4.74	4.37753	26.0
MultiTaskTutorialDataset_0323	4.18	4.76418	26.0
MultiTaskTutorialDataset_0334	5.89	4.86178	26.0
MultiTaskTutorialDataset_0335	4.31	4.86178	26.0
MultiTaskTutorialDataset_0351	5.04	4.97244	26.0
MultiTaskTutorialDataset_0352	4.15	4.97244	26.0
MultiTaskTutorialDataset_0353	3.97	4.81195	26.0
MultiTaskTutorialDataset_0359	5.69	5.60691	26.0
MultiTaskTutorialDataset_0361	4.58	5.60691	26.0
MultiTaskTutorialDataset_0364	4.28	4.87226	26.0
MultiTaskTutorialDataset_0365	4.29	4.87226	26.0
MultiTaskTutorialDataset_0367	4.33	4.99496	26.0
MultiTaskTutorialDataset_0368	4.52	4.99496	26.0
MultiTaskTutorialDataset_0372	6.2	4.46435	26.0
MultiTaskTutorialDataset_0373	3.83	5.14096	26.0
MultiTaskTutorialDataset_0374	4.23	5.14096	26.0
MultiTaskTutorialDataset_0376	4.43	4.94074	26.0
MultiTaskTutorialDataset_0399	4.21	5.08931	26.0
MultiTaskTutorialDataset_0400	5.5	5.08931	26.0
MultiTaskTutorialDataset_0401	5.36	5.79022	26.0
MultiTaskTutorialDataset_0406	4.74	5.08931	26.0
MultiTaskTutorialDataset_0407	5.96	5.10726	26.0
MultiTaskTutorialDataset_0408	4.52	5.10726	26.0
MultiTaskTutorialDataset_0409	5.52	5.08931	26.0
MultiTaskTutorialDataset_0410	5.11	5.10726	26.0
MultiTaskTutorialDataset_0411	5.68	5.10726	26.0
MultiTaskTutorialDataset_0412	5.48	5.01983	26.0
MultiTaskTutorialDataset_0414	5.73	5.08931	26.0
MultiTaskTutorialDataset_0416	5.4	5.08931	26.0
MultiTaskTutorialDataset_0426	5.42	5.01983	26.0
MultiTaskTutorialDataset_0454	6.94	4.4799	26.0
MultiTaskTutorialDataset_0612	4.21	4.48017	26.0
MultiTaskTutorialDataset_0625	4.04	4.37213	26.0
MultiTaskTutorialDataset_0653	5.03	4.54109	26.0
MultiTaskTutorialDataset_0661	4.31	5.05144	26.0
MultiTaskTutorialDataset_0662	3.84	5.05144	26.0
MultiTaskTutorialDataset_0732	4.87	4.75297	26.0
MultiTaskTutorialDataset_0031	4.68	4.79182	27.0
MultiTaskTutorialDataset_0032	5.18	5.10214	27.0
MultiTaskTutorialDataset_0033	4.06	4.57793	27.0
MultiTaskTutorialDataset_0083	4.94	5.21108	27.0
MultiTaskTutorialDataset_0113	4.54	4.50238	27.0
MultiTaskTutorialDataset_0115	4.25	4.45791	27.0
MultiTaskTutorialDataset_0116	5.21	4.62746	27.0
MultiTaskTutorialDataset_0119	5.08	4.79598	27.0
MultiTaskTutorialDataset_0120	4.02	4.66648	27.0
MultiTaskTutorialDataset_0121	4.58	4.48439	27.0
MultiTaskTutorialDataset_0122	4.39	4.5477	27.0
MultiTaskTutorialDataset_0144	6.46	5.00294	27.0
MultiTaskTutorialDataset_0145	4.32	4.61926	27.0
MultiTaskTutorialDataset_0201	4.73	4.46043	27.0
MultiTaskTutorialDataset_0212	4.19	4.6606	27.0
MultiTaskTutorialDataset_0213	4.26	4.18156	27.0
MultiTaskTutorialDataset_0218	4.3	4.70376	27.0
MultiTaskTutorialDataset_0219	4.32	4.44888	27.0
MultiTaskTutorialDataset_0223	7.88	4.53246	27.0
MultiTaskTutorialDataset_0225	4.21	4.39804	27.0
MultiTaskTutorialDataset_0231	3.58	4.59454	27.0
MultiTaskTutorialDataset_0239	4.37	4.61193	27.0
MultiTaskTutorialDataset_0245	4.15	4.6108	27.0
MultiTaskTutorialDataset_0247	4.17	4.10966	27.0
MultiTaskTutorialDataset_0248	4.33	4.22384	27.0
MultiTaskTutorialDataset_0255	4.24	4.36215	27.0
MultiTaskTutorialDataset_0257	4.21	4.29176	27.0
MultiTaskTutorialDataset_0259	5.13	4.58428	27.0
MultiTaskTutorialDataset_0270	4.18	4.4032	27.0
MultiTaskTutorialDataset_0274	9.0	4.44284	27.0
MultiTaskTutorialDataset_0275	4.21	4.62263	27.0
MultiTaskTutorialDataset_0279	3.84	4.60007	27.0
MultiTaskTutorialDataset_0285	3.7	4.54097	27.0
MultiTaskTutorialDataset_0288	4.7	4.576	27.0
MultiTaskTutorialDataset_0323	4.18	4.96432	27.0
MultiTaskTutorialDataset_0325	4.08	4.25312	27.0
MultiTaskTutorialDataset_0347	4.49	4.45807	27.0
MultiTaskTutorialDataset_0349	4.27	4.60309	27.0
MultiTaskTutorialDataset_0363	4.2	4.5347	27.0
MultiTaskTutorialDataset_0369	5.55	5.24812	27.0
MultiTaskTutorialDataset_0372	6.2	4.49963	27.0
MultiTaskTutorialDataset_0376	4.43	4.85296	27.0
MultiTaskTutorialDataset_0388	4.29	4.29128	27.0
MultiTaskTutorialDataset_0389	4.25	4.75218	27.0
MultiTaskTutorialDataset_0434	5.58	5.01459	27.0
MultiTaskTutorialDataset_0435	4.96	5.16093	27.0
MultiTaskTutorialDataset_0438	6.23	5.12039	27.0
MultiTaskTutorialDataset_0439	4.99	5.01392	27.0
MultiTaskTutorialDataset_0440	5.05	4.98365	27.0
MultiTaskTutorialDataset_0441	5.68	4.95215	27.0
MultiTaskTutorialDataset_0448	5.28	4.86758	27.0
MultiTaskTutorialDataset_0454	6.94	4.45492	27.0
MultiTaskTutorialDataset_0471	5.21	4.96586	27.0
MultiTaskTutorialDataset_0473	5.65	5.09927	27.0
MultiTaskTutorialDataset_0497	5.29	5.01392	27.0
MultiTaskTutorialDataset_0498	8.62	4.77776	27.0
MultiTaskTutorialDataset_0528	4.04	4.64379	27.0
MultiTaskTutorialDataset_0532	3.97	4.25696	27.0
MultiTaskTutorialDataset_0544	4.23	4.90928	27.0
MultiTaskTutorialDataset_0575	5.79	4.93298	27.0
MultiTaskTutorialDataset_0584	3.69	4.83889	27.0
MultiTaskTutorialDataset_0590	4.88	4.70085	27.0
MultiTaskTutorialDataset_0639	5.03	5.15983	27.0
MultiTaskTutorialDataset_0648	4.79	4.74395	27.0
MultiTaskTutorialDataset_0654	4.27	4.93781	27.0
MultiTaskTutorialDataset_0658	4.46	5.10214	27.0
MultiTaskTutorialDataset_0667	4.84	4.66672	27.0
MultiTaskTutorialDataset_0668	5.77	5.09242	27.0
MultiTaskTutorialDataset_0683	4.59	5.25244	27.0
MultiTaskTutorialDataset_0722	4.65	5.11304	27.0
MultiTaskTutorialDataset_0724	4.39	4.79458	27.0
MultiTaskTutorialDataset_0732	4.87	4.82575	27.0
MultiTaskTutorialDataset_0734	4.35	5.1679	27.0
MultiTaskTutorialDataset_0002	4.73	4.7414	28.0
MultiTaskTutorialDataset_0081	4.23	4.86112	28.0
MultiTaskTutorialDataset_0083	4.94	4.77691	28.0
MultiTaskTutorialDataset_0144	6.46	5.17112	28.0
MultiTaskTutorialDataset_0145	4.32	4.299	28.0
MultiTaskTutorialDataset_0201	4.73	4.20325	28.0
MultiTaskTutorialDataset_0203	5.08	4.82689	28.0
MultiTaskTutorialDataset_0219	4.32	4.22198	28.0
MultiTaskTutorialDataset_0231	3.58	4.86649	28.0
MultiTaskTutorialDataset_0245	4.15	4.58234	28.0
MultiTaskTutorialDataset_0248	4.33	4.79514	28.0
MultiTaskTutorialDataset_0288	4.7	4.71737	28.0
MultiTaskTutorialDataset_0308	4.79	4.74656	28.0
MultiTaskTutorialDataset_0309	4.12	4.74656	28.0
MultiTaskTutorialDataset_0326	4.27	4.71857	28.0
MultiTaskTutorialDataset_0341	5.4	4.74656	28.0
MultiTaskTutorialDataset_0342	4.28	4.74656	28.0
MultiTaskTutorialDataset_0356	4.28	4.99634	28.0
MultiTaskTutorialDataset_0357	5.12	4.99634	28.0
MultiTaskTutorialDataset_0372	6.2	4.02825	28.0
MultiTaskTutorialDataset_0378	5.38	4.65304	28.0
MultiTaskTutorialDataset_0432	3.43	4.76703	28.0
MultiTaskTutorialDataset_0437	5.42	5.71068	28.0
MultiTaskTutorialDataset_0442	4.34	4.67049	28.0
MultiTaskTutorialDataset_0443	5.24	4.67049	28.0
MultiTaskTutorialDataset_0454	6.94	4.51835	28.0
MultiTaskTutorialDataset_0468	4.31	4.54277	28.0
MultiTaskTutorialDataset_0470	4.56	4.66125	28.0
MultiTaskTutorialDataset_0488	4.32	5.00376	28.0
MultiTaskTutorialDataset_0499	4.6	4.66125	28.0
MultiTaskTutorialDataset_0521	4.03	4.52467	28.0
MultiTaskTutorialDataset_0523	4.29	4.47936	28.0
MultiTaskTutorialDataset_0541	5.59	4.79513	28.0
MultiTaskTutorialDataset_0542	4.3	4.79513	28.0
MultiTaskTutorialDataset_0551	4.09	4.42562	28.0
MultiTaskTutorialDataset_0563	4.55	4.55525	28.0
MultiTaskTutorialDataset_0567	4.36	4.62902	28.0
MultiTaskTutorialDataset_0573	4.37	4.57676	28.0
MultiTaskTutorialDataset_0582	5.29	4.66125	28.0
MultiTaskTutorialDataset_0583	4.75	4.44897	28.0
MultiTaskTutorialDataset_0587	4.12	4.76174	28.0
MultiTaskTutorialDataset_0588	4.23	4.14233	28.0
MultiTaskTutorialDataset_0592	4.54	4.49301	28.0
MultiTaskTutorialDataset_0594	4.33	4.14252	28.0
MultiTaskTutorialDataset_0608	4.1	4.28656	28.0
MultiTaskTutorialDataset_0617	3.95	5.00629	28.0
MultiTaskTutorialDataset_0628	4.82	4.65304	28.0
MultiTaskTutorialDataset_0637	4.09	4.4622	28.0
MultiTaskTutorialDataset_0674	5.78	4.60812	28.0
MultiTaskTutorialDataset_0675	9.0	4.60812	28.0
MultiTaskTutorialDataset_0699	4.45	4.90385	28.0
MultiTaskTutorialDataset_0702	5.69	5.14308	28.0
MultiTaskTutorialDataset_0705	5.01	5.2719	28.0
MultiTaskTutorialDataset_0708	5.41	5.21528	28.0
MultiTaskTutorialDataset_0709	4.8	4.97955	28.0
MultiTaskTutorialDataset_0713	4.27	4.94556	28.0
MultiTaskTutorialDataset_0741	6.22	4.72065	28.0
MultiTaskTutorialDataset_0786	4.26	4.75093	28.0
MultiTaskTutorialDataset_0859	4.3	4.58958	28.0
MultiTaskTutorialDataset_0865	4.6	4.76741	28.0
MultiTaskTutorialDataset_0879	4.36	4.50028	28.0
MultiTaskTutorialDataset_0888	5.5	4.72646	28.0
MultiTaskTutorialDataset_0889	4.26	4.82558	28.0
MultiTaskTutorialDataset_0902	4.88	4.31431	28.0
MultiTaskTutorialDataset_0914	6.22	4.72065	28.0
MultiTaskTutorialDataset_0915	6.16	4.72065	28.0
MultiTaskTutorialDataset_0928	4.05	4.75093	28.0
MultiTaskTutorialDataset_0929	4.57	4.75093	28.0
MultiTaskTutorialDataset_0941	4.4	4.24376	28.0
MultiTaskTutorialDataset_0946	4.78	4.788	28.0
MultiTaskTutorialDataset_0958	4.82	4.79792	28.0
MultiTaskTutorialDataset_0971	4.31	4.51714	28.0
MultiTaskTutorialDataset_1009	5.59	4.99713	28.0
MultiTaskTutorialDataset_0031	4.68	4.77698	29.0
MultiTaskTutorialDataset_0032	5.18	5.1366	29.0
MultiTaskTutorialDataset_0033	4.06	4.77698	29.0
MultiTaskTutorialDataset_0034	5.16	5.1578	29.0
MultiTaskTutorialDataset_0113	4.54	4.62711	29.0
MultiTaskTutorialDataset_0114	4.31	4.74743	29.0
MultiTaskTutorialDataset_0115	4.25	4.60746	29.0
MultiTaskTutorialDataset_0116	5.21	4.66288	29.0
MultiTaskTutorialDataset_0119	5.08	4.44687	29.0
MultiTaskTutorialDataset_0120	4.02	4.53992	29.0
MultiTaskTutorialDataset_0121	4.58	4.72439	29.0
MultiTaskTutorialDataset_0122	4.39	4.55763	29.0
MultiTaskTutorialDataset_0124	4.87	4.61431	29.0
MultiTaskTutorialDataset_0126	3.85	4.24066	29.0
MultiTaskTutorialDataset_0129	4.36	4.61431	29.0
MultiTaskTutorialDataset_0135	4.2	5.46955	29.0
MultiTaskTutorialDataset_0136	4.76	5.46955	29.0
MultiTaskTutorialDataset_0145	4.32	4.63954	29.0
MultiTaskTutorialDataset_0146	4.46	4.19198	29.0
MultiTaskTutorialDataset_0153	4.31	4.82451	29.0
MultiTaskTutorialDataset_0191	4.31	4.28065	29.0
MultiTaskTutorialDataset_0201	4.73	4.67398	29.0
MultiTaskTutorialDataset_0207	4.3	4.54647	29.0
MultiTaskTutorialDataset_0213	4.26	4.80633	29.0
MultiTaskTutorialDataset_0218	4.3	4.98872	29.0
MultiTaskTutorialDataset_0219	4.32	4.82383	29.0
MultiTaskTutorialDataset_0220	5.23	4.08467	29.0
MultiTaskTutorialDataset_0225	4.21	4.71032	29.0
MultiTaskTutorialDataset_0231	3.58	5.2856	29.0
MultiTaskTutorialDataset_0239	4.37	4.82087	29.0
MultiTaskTutorialDataset_0247	4.17	4.36554	29.0
MultiTaskTutorialDataset_0255	4.24	4.88427	29.0
MultiTaskTutorialDataset_0259	5.13	4.99367	29.0
MultiTaskTutorialDataset_0283	4.28	4.4728	29.0
MultiTaskTutorialDataset_0301	4.68	5.31668	29.0
MultiTaskTutorialDataset_0325	4.08	4.32878	29.0
MultiTaskTutorialDataset_0366	5.01	5.20748	29.0
MultiTaskTutorialDataset_0370	5.59	5.1266	29.0
MultiTaskTutorialDataset_0387	4.34	5.37129	29.0
MultiTaskTutorialDataset_0388	4.29	4.4775	29.0
MultiTaskTutorialDataset_0389	4.25	4.45484	29.0
MultiTaskTutorialDataset_0437	5.42	5.32075	29.0
MultiTaskTutorialDataset_0438	6.23	5.2259	29.0
MultiTaskTutorialDataset_0471	5.21	4.95674	29.0
MultiTaskTutorialDataset_0498	8.62	4.19434	29.0
MultiTaskTutorialDataset_0501	4.24	4.99761	29.0
MultiTaskTutorialDataset_0528	4.04	4.26981	29.0
MultiTaskTutorialDataset_0532	3.97	4.21466	29.0
MultiTaskTutorialDataset_0544	4.23	4.61125	29.0
MultiTaskTutorialDataset_0574	4.87	4.80783	29.0
MultiTaskTutorialDataset_0575	5.79	5.02652	29.0
MultiTaskTutorialDataset_0584	3.69	4.58917	29.0
MultiTaskTutorialDataset_0598	4.04	4.67712	29.0
MultiTaskTutorialDataset_0599	5.08	4.69997	29.0
MultiTaskTutorialDataset_0601	5.06	4.71488	29.0
MultiTaskTutorialDataset_0623	4.1	4.55519	29.0
MultiTaskTutorialDataset_0643	9.0	5.54364	29.0
MultiTaskTutorialDataset_0644	6.59	5.28754	29.0
MultiTaskTutorialDataset_0645	6.41	5.61423	29.0
MultiTaskTutorialDataset_0647	6.6	5.14498	29.0
MultiTaskTutorialDataset_0670	4.25	5.25108	29.0
MultiTaskTutorialDataset_0699	4.45	5.1203	29.0
MultiTaskTutorialDataset_0702	5.69	5.14023	29.0
MultiTaskTutorialDataset_0705	5.01	5.14298	29.0
MultiTaskTutorialDataset_0708	5.41	5.55257	29.0
MultiTaskTutorialDataset_0709	4.8	5.17346	29.0
MultiTaskTutorialDataset_0713	4.27	5.4238	29.0
MultiTaskTutorialDataset_0894	6.01	4.88776	29.0
MultiTaskTutorialDataset_0924	4.26	4.334	29.0
MultiTaskTutorialDataset_0925	5.27	4.334	29.0
MultiTaskTutorialDataset_0943	4.41	4.69084	29.0
MultiTaskTutorialDataset_0944	4.65	4.69084	29.0
MultiTaskTutorialDataset_0950	5.22	4.88776	29.0
MultiTaskTutorialDataset_0031	4.68	5.36347	30.0
MultiTaskTutorialDataset_0033	4.06	5.28719	30.0
MultiTaskTutorialDataset_0034	5.16	4.94098	30.0
MultiTaskTutorialDataset_0083	4.94	4.4591	30.0
MultiTaskTutorialDataset_0108	5.05	5.09138	30.0
MultiTaskTutorialDataset_0124	4.87	4.23526	30.0
MultiTaskTutorialDataset_0126	3.85	4.51723	30.0
MultiTaskTutorialDataset_0129	4.36	4.23526	30.0
MultiTaskTutorialDataset_0135	4.2	4.42585	30.0
MultiTaskTutorialDataset_0136	4.76	4.42585	30.0
MultiTaskTutorialDataset_0146	4.46	4.3545	30.0
MultiTaskTutorialDataset_0153	4.31	4.61783	30.0
MultiTaskTutorialDataset_0178	3.95	4.53078	30.0
MultiTaskTutorialDataset_0185	4.62	4.435	30.0
MultiTaskTutorialDataset_0190	4.53	4.67661	30.0
MultiTaskTutorialDataset_0191	4.31	4.55361	30.0
MultiTaskTutorialDataset_0213	4.26	4.42447	30.0
MultiTaskTutorialDataset_0218	4.3	4.42292	30.0
MultiTaskTutorialDataset_0219	4.32	3.88301	30.0
MultiTaskTutorialDataset_0225	4.21	4.29694	30.0
MultiTaskTutorialDataset_0239	4.37	4.52126	30.0
MultiTaskTutorialDataset_0247	4.17	4.4694	30.0
MultiTaskTutorialDataset_0255	4.24	4.03413	30.0
MultiTaskTutorialDataset_0259	5.13	4.4589	30.0
MultiTaskTutorialDataset_0293	4.13	4.79535	30.0
MultiTaskTutorialDataset_0294	5.69	4.79535	30.0
MultiTaskTutorialDataset_0296	4.28	5.20511	30.0
MultiTaskTutorialDataset_0297	4.52	4.82889	30.0
MultiTaskTutorialDataset_0298	5.42	4.82889	30.0
MultiTaskTutorialDataset_0300	4.5	4.74875	30.0
MultiTaskTutorialDataset_0303	4.27	4.74875	30.0
MultiTaskTutorialDataset_0306	4.32	4.7105	30.0
MultiTaskTutorialDataset_0307	4.95	4.7105	30.0
MultiTaskTutorialDataset_0334	5.89	4.99653	30.0
MultiTaskTutorialDataset_0335	4.31	4.99653	30.0
MultiTaskTutorialDataset_0351	5.04	4.7105	30.0
MultiTaskTutorialDataset_0352	4.15	4.7105	30.0
MultiTaskTutorialDataset_0355	3.51	4.77491	30.0
MultiTaskTutorialDataset_0364	4.28	4.7105	30.0
MultiTaskTutorialDataset_0365	4.29	4.7105	30.0
MultiTaskTutorialDataset_0367	4.33	4.91915	30.0
MultiTaskTutorialDataset_0368	4.52	4.91915	30.0
MultiTaskTutorialDataset_0373	3.83	5.03205	30.0
MultiTaskTutorialDataset_0374	4.23	5.03205	30.0
MultiTaskTutorialDataset_0399	4.21	5.10569	30.0
MultiTaskTutorialDataset_0400	5.5	5.10569	30.0
MultiTaskTutorialDataset_0405	4.73	5.11453	30.0
MultiTaskTutorialDataset_0406	4.74	5.10569	30.0
MultiTaskTutorialDataset_0407	5.96	4.91366	30.0
MultiTaskTutorialDataset_0408	4.52	4.91366	30.0
MultiTaskTutorialDataset_0409	5.52	5.10569	30.0
MultiTaskTutorialDataset_0410	5.11	4.91366	30.0
MultiTaskTutorialDataset_0411	5.68	4.91366	30.0
MultiTaskTutorialDataset_0412	5.48	4.9661	30.0
MultiTaskTutorialDataset_0414	5.73	4.98644	30.0
MultiTaskTutorialDataset_0416	5.4	4.98644	30.0
MultiTaskTutorialDataset_0426	5.42	4.9661	30.0
MultiTaskTutorialDataset_0653	5.03	4.61013	30.0
MultiTaskTutorialDataset_0661	4.31	4.8581	30.0
MultiTaskTutorialDataset_0662	3.84	4.8581	30.0
MultiTaskTutorialDataset_0687	4.24	5.55161	30.0
MultiTaskTutorialDataset_0693	3.56	5.49828	30.0
MultiTaskTutorialDataset_0706	4.59	5.1631	30.0
MultiTaskTutorialDataset_0714	4.16	4.97839	30.0
MultiTaskTutorialDataset_0715	6.34	5.38992	30.0
MultiTaskTutorialDataset_0716	6.35	5.09731	30.0
MultiTaskTutorialDataset_0717	6.14	5.29677	30.0
MultiTaskTutorialDataset_0718	5.03	4.95626	30.0
MultiTaskTutorialDataset_0719	5.8	4.91205	30.0
MultiTaskTutorialDataset_0720	5.79	5.14979	30.0
MultiTaskTutorialDataset_0728	5.71	5.79508	30.0
MultiTaskTutorialDataset_0731	4.55	5.38684	30.0
MultiTaskTutorialDataset_0733	6.05	5.68131	30.0
MultiTaskTutorialDataset_0108	5.05	4.77676	31.0
MultiTaskTutorialDataset_0112	3.87	4.20846	31.0
MultiTaskTutorialDataset_0116	5.21	4.91296	31.0
MultiTaskTutorialDataset_0119	5.08	4.8605	31.0
MultiTaskTutorialDataset_0120	4.02	4.89313	31.0
MultiTaskTutorialDataset_0135	4.2	4.66722	31.0
MultiTaskTutorialDataset_0136	4.76	4.66722	31.0
