QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0136	5.07	5.68454	25.0
MultiTaskTutorialDataset_0138	5.76	5.47958	25.0
MultiTaskTutorialDataset_0140	4.21	5.11342	25.0
MultiTaskTutorialDataset_0149	7.06	5.15351	25.0
MultiTaskTutorialDataset_0150	5.2	4.97315	25.0
MultiTaskTutorialDataset_0151	5.69	4.97315	25.0
MultiTaskTutorialDataset_0154	4.75	5.22082	25.0
MultiTaskTutorialDataset_0155	4.79	5.46882	25.0
MultiTaskTutorialDataset_0203	6.33	5.88318	25.0
MultiTaskTutorialDataset_0271	5.78	5.38527	25.0
MultiTaskTutorialDataset_0280	4.8	5.09533	25.0
MultiTaskTutorialDataset_0295	6.9	5.91668	25.0
MultiTaskTutorialDataset_0313	4.8	5.01558	25.0
MultiTaskTutorialDataset_0315	4.24	5.22582	25.0
MultiTaskTutorialDataset_0318	4.56	5.2228	25.0
MultiTaskTutorialDataset_0329	4.68	5.08529	25.0
MultiTaskTutorialDataset_0343	4.97	5.13333	25.0
MultiTaskTutorialDataset_0371	4.7	5.1645	25.0
MultiTaskTutorialDataset_0380	4.48	4.93781	25.0
MultiTaskTutorialDataset_0417	5.95	5.65603	25.0
MultiTaskTutorialDataset_0422	6.79	5.52581	25.0
MultiTaskTutorialDataset_0436	5.4	5.31232	25.0
MultiTaskTutorialDataset_0437	5.08	5.41348	25.0
MultiTaskTutorialDataset_0444	5.31	5.47508	25.0
MultiTaskTutorialDataset_0445	4.7	5.32208	25.0
MultiTaskTutorialDataset_0447	6.13	5.5498	25.0
MultiTaskTutorialDataset_0460	4.56	5.10187	25.0
MultiTaskTutorialDataset_0462	5.79	5.34444	25.0
MultiTaskTutorialDataset_0502	4.98	5.21481	25.0
MultiTaskTutorialDataset_0574	4.53	5.04833	25.0
MultiTaskTutorialDataset_0598	4.01	5.04511	25.0
MultiTaskTutorialDataset_0601	4.45	4.81561	25.0
MultiTaskTutorialDataset_0657	7.26	5.97315	25.0
MultiTaskTutorialDataset_0664	6.23	4.85009	25.0
MultiTaskTutorialDataset_0697	5.32	5.89847	25.0
MultiTaskTutorialDataset_0699	4.2	5.10156	25.0
MultiTaskTutorialDataset_0702	5.89	5.49341	25.0
MultiTaskTutorialDataset_0705	4.99	5.2722	25.0
MultiTaskTutorialDataset_0708	4.79	5.18936	25.0
MultiTaskTutorialDataset_0713	4.26	5.20134	25.0
MultiTaskTutorialDataset_0721	4.11	5.13415	25.0
MultiTaskTutorialDataset_0723	4.43	5.36265	25.0
MultiTaskTutorialDataset_0727	7.26	5.6293	25.0
MultiTaskTutorialDataset_0744	4.17	4.69357	25.0
MultiTaskTutorialDataset_0748	4.57	4.99742	25.0
MultiTaskTutorialDataset_0755	4.02	4.74066	25.0
MultiTaskTutorialDataset_0779	5.79	4.65534	25.0
MultiTaskTutorialDataset_0835	4.95	4.62963	25.0
MultiTaskTutorialDataset_0841	5.24	4.60428	25.0
MultiTaskTutorialDataset_0854	4.93	5.92381	25.0
MultiTaskTutorialDataset_0988	5.55	5.92381	25.0
MultiTaskTutorialDataset_1005	5.75	5.14357	25.0
MultiTaskTutorialDataset_1022	4.41	5.10987	25.0
MultiTaskTutorialDataset_1026	6.38	5.84994	25.0
MultiTaskTutorialDataset_0009	5.4	4.84655	26.0
MultiTaskTutorialDataset_0012	7.84	4.89772	26.0
MultiTaskTutorialDataset_0041	7.04	5.10433	26.0
MultiTaskTutorialDataset_0042	6.87	5.06171	26.0
MultiTaskTutorialDataset_0081	5.62	6.38288	26.0
MultiTaskTutorialDataset_0082	6.69	5.06171	26.0
MultiTaskTutorialDataset_0085	4.19	4.80935	26.0
MultiTaskTutorialDataset_0096	4.76	5.04758	26.0
MultiTaskTutorialDataset_0098	4.74	4.97617	26.0
MultiTaskTutorialDataset_0106	4.24	4.85601	26.0
MultiTaskTutorialDataset_0109	5.12	4.90098	26.0
MultiTaskTutorialDataset_0111	5.21	4.85601	26.0
MultiTaskTutorialDataset_0116	5.78	5.74876	26.0
MultiTaskTutorialDataset_0119	5.17	5.61872	26.0
MultiTaskTutorialDataset_0120	5.99	5.80745	26.0
MultiTaskTutorialDataset_0132	4.36	5.0012	26.0
MultiTaskTutorialDataset_0140	4.21	5.0012	26.0
MultiTaskTutorialDataset_0149	7.06	4.93767	26.0
MultiTaskTutorialDataset_0150	5.2	4.78667	26.0
MultiTaskTutorialDataset_0151	5.69	4.78667	26.0
MultiTaskTutorialDataset_0203	6.33	6.09073	26.0
MultiTaskTutorialDataset_0217	4.87	4.79722	26.0
MultiTaskTutorialDataset_0219	4.46	4.49097	26.0
MultiTaskTutorialDataset_0268	4.23	4.45838	26.0
MultiTaskTutorialDataset_0291	5.83	5.89761	26.0
MultiTaskTutorialDataset_0292	6.41	5.89761	26.0
MultiTaskTutorialDataset_0299	6.92	5.91664	26.0
MultiTaskTutorialDataset_0311	4.45	4.61602	26.0
MultiTaskTutorialDataset_0418	5.88	5.44393	26.0
MultiTaskTutorialDataset_0420	7.14	5.89761	26.0
MultiTaskTutorialDataset_0431	6.62	5.56494	26.0
MultiTaskTutorialDataset_0437	5.08	5.40627	26.0
MultiTaskTutorialDataset_0495	4.81	4.78561	26.0
MultiTaskTutorialDataset_0508	4.54	4.8877	26.0
MultiTaskTutorialDataset_0519	5.43	4.97743	26.0
MultiTaskTutorialDataset_0522	4.76	4.82888	26.0
MultiTaskTutorialDataset_0525	4.55	4.7713	26.0
MultiTaskTutorialDataset_0526	4.63	4.76745	26.0
MultiTaskTutorialDataset_0544	6.32	5.75445	26.0
MultiTaskTutorialDataset_0570	4.17	4.81162	26.0
MultiTaskTutorialDataset_0574	4.53	4.81422	26.0
MultiTaskTutorialDataset_0593	4.95	4.93191	26.0
MultiTaskTutorialDataset_0598	4.01	4.72107	26.0
MultiTaskTutorialDataset_0601	4.45	4.60917	26.0
MultiTaskTutorialDataset_0657	7.26	5.43052	26.0
MultiTaskTutorialDataset_0697	5.32	5.47081	26.0
MultiTaskTutorialDataset_0699	4.2	5.00205	26.0
MultiTaskTutorialDataset_0702	5.89	5.60785	26.0
MultiTaskTutorialDataset_0705	4.99	5.41855	26.0
MultiTaskTutorialDataset_0708	4.79	4.80417	26.0
MultiTaskTutorialDataset_0713	4.26	4.92543	26.0
MultiTaskTutorialDataset_0727	7.26	5.19495	26.0
MultiTaskTutorialDataset_0745	5.36	4.91762	26.0
MultiTaskTutorialDataset_0748	4.57	4.89507	26.0
MultiTaskTutorialDataset_0761	5.16	4.95186	26.0
MultiTaskTutorialDataset_0769	4.63	4.582	26.0
MultiTaskTutorialDataset_0771	5.17	4.63168	26.0
MultiTaskTutorialDataset_0783	4.42	4.71453	26.0
MultiTaskTutorialDataset_0790	4.75	4.73426	26.0
MultiTaskTutorialDataset_0797	4.34	4.54587	26.0
MultiTaskTutorialDataset_0830	4.32	4.79913	26.0
MultiTaskTutorialDataset_0854	4.93	5.26384	26.0
MultiTaskTutorialDataset_0864	4.04	4.55796	26.0
MultiTaskTutorialDataset_0890	4.86	4.95531	26.0
MultiTaskTutorialDataset_0964	5.46	5.18962	26.0
MultiTaskTutorialDataset_0988	5.55	5.26384	26.0
MultiTaskTutorialDataset_1026	6.38	5.19495	26.0
MultiTaskTutorialDataset_0012	7.84	5.07957	27.0
MultiTaskTutorialDataset_0041	7.04	5.28491	27.0
MultiTaskTutorialDataset_0042	6.87	4.90024	27.0
MultiTaskTutorialDataset_0081	5.62	6.23038	27.0
MultiTaskTutorialDataset_0082	6.69	4.90024	27.0
MultiTaskTutorialDataset_0085	4.19	5.04683	27.0
MultiTaskTutorialDataset_0104	4.27	5.1788	27.0
MultiTaskTutorialDataset_0105	4.65	5.36204	27.0
MultiTaskTutorialDataset_0106	4.24	5.1749	27.0
MultiTaskTutorialDataset_0111	5.21	5.1749	27.0
MultiTaskTutorialDataset_0118	5.75	5.49148	27.0
MultiTaskTutorialDataset_0130	4.85	5.20403	27.0
MultiTaskTutorialDataset_0132	4.36	5.00927	27.0
MultiTaskTutorialDataset_0135	6.06	6.20984	27.0
MultiTaskTutorialDataset_0136	5.07	6.20984	27.0
MultiTaskTutorialDataset_0138	5.76	5.45718	27.0
MultiTaskTutorialDataset_0140	4.21	5.00927	27.0
MultiTaskTutorialDataset_0145	5.25	5.91915	27.0
MultiTaskTutorialDataset_0149	7.06	5.0336	27.0
MultiTaskTutorialDataset_0150	5.2	5.05147	27.0
MultiTaskTutorialDataset_0151	5.69	5.05147	27.0
MultiTaskTutorialDataset_0197	4.82	4.98789	27.0
MultiTaskTutorialDataset_0199	4.87	5.14632	27.0
MultiTaskTutorialDataset_0201	4.72	5.27922	27.0
MultiTaskTutorialDataset_0203	6.33	6.20269	27.0
MultiTaskTutorialDataset_0316	5.43	5.06811	27.0
MultiTaskTutorialDataset_0329	4.68	4.81934	27.0
MultiTaskTutorialDataset_0330	5.79	4.96213	27.0
MultiTaskTutorialDataset_0339	4.78	5.04788	27.0
MultiTaskTutorialDataset_0343	4.97	4.95327	27.0
MultiTaskTutorialDataset_0344	6.96	6.10393	27.0
MultiTaskTutorialDataset_0360	6.44	5.71319	27.0
MultiTaskTutorialDataset_0372	8.22	4.84481	27.0
MultiTaskTutorialDataset_0376	5.38	5.09545	27.0
MultiTaskTutorialDataset_0390	4.51	4.67241	27.0
MultiTaskTutorialDataset_0402	4.55	5.71319	27.0
MultiTaskTutorialDataset_0403	6.87	5.71319	27.0
MultiTaskTutorialDataset_0433	5.44	5.67603	27.0
MultiTaskTutorialDataset_0437	5.08	5.3055	27.0
MultiTaskTutorialDataset_0451	6.77	6.01003	27.0
MultiTaskTutorialDataset_0463	6.96	6.07293	27.0
MultiTaskTutorialDataset_0464	5.84	5.25877	27.0
MultiTaskTutorialDataset_0482	5.24	4.89873	27.0
MultiTaskTutorialDataset_0533	4.06	4.49259	27.0
MultiTaskTutorialDataset_0625	5.01	4.76115	27.0
MultiTaskTutorialDataset_0663	6.83	6.20756	27.0
MultiTaskTutorialDataset_0672	6.73	6.26164	27.0
MultiTaskTutorialDataset_0699	4.2	5.05305	27.0
MultiTaskTutorialDataset_0702	5.89	5.27133	27.0
MultiTaskTutorialDataset_0705	4.99	5.3071	27.0
MultiTaskTutorialDataset_0708	4.79	4.89099	27.0
MultiTaskTutorialDataset_0713	4.26	4.88121	27.0
MultiTaskTutorialDataset_0721	4.11	5.4545	27.0
MultiTaskTutorialDataset_0723	4.43	5.44098	27.0
MultiTaskTutorialDataset_0724	4.42	5.49054	27.0
MultiTaskTutorialDataset_0734	4.65	5.46489	27.0
MultiTaskTutorialDataset_0794	5.49	5.02606	27.0
MultiTaskTutorialDataset_0818	5.0	5.24392	27.0
MultiTaskTutorialDataset_0934	6.48	5.14037	27.0
MultiTaskTutorialDataset_0936	5.38	5.28137	27.0
MultiTaskTutorialDataset_0959	4.19	5.01504	27.0
MultiTaskTutorialDataset_0970	4.44	4.78577	27.0
MultiTaskTutorialDataset_0976	4.4	4.72895	27.0
MultiTaskTutorialDataset_0977	4.13	4.69386	27.0
MultiTaskTutorialDataset_0978	4.26	4.61341	27.0
MultiTaskTutorialDataset_0982	5.03	4.81194	27.0
MultiTaskTutorialDataset_0992	4.48	5.02425	27.0
MultiTaskTutorialDataset_0030	6.86	5.22407	28.0
MultiTaskTutorialDataset_0163	4.65	5.14862	28.0
MultiTaskTutorialDataset_0180	4.71	4.96427	28.0
MultiTaskTutorialDataset_0183	5.34	5.17755	28.0
MultiTaskTutorialDataset_0193	5.46	5.16517	28.0
MultiTaskTutorialDataset_0204	4.25	4.85925	28.0
MultiTaskTutorialDataset_0217	4.87	4.88732	28.0
MultiTaskTutorialDataset_0268	4.23	4.67584	28.0
MultiTaskTutorialDataset_0271	5.78	5.33991	28.0
MultiTaskTutorialDataset_0280	4.8	5.20959	28.0
MultiTaskTutorialDataset_0297	5.02	5.12908	28.0
MultiTaskTutorialDataset_0298	6.34	5.12908	28.0
MultiTaskTutorialDataset_0301	4.88	6.30453	28.0
MultiTaskTutorialDataset_0305	4.89	4.77965	28.0
MultiTaskTutorialDataset_0320	5.37	4.9527	28.0
MultiTaskTutorialDataset_0330	5.79	4.98854	28.0
MultiTaskTutorialDataset_0338	5.0	4.8828	28.0
MultiTaskTutorialDataset_0362	7.1	6.42051	28.0
MultiTaskTutorialDataset_0366	6.72	6.42079	28.0
MultiTaskTutorialDataset_0370	5.25	6.37086	28.0
MultiTaskTutorialDataset_0372	8.22	5.01397	28.0
MultiTaskTutorialDataset_0375	4.33	5.09698	28.0
MultiTaskTutorialDataset_0380	4.48	4.77433	28.0
MultiTaskTutorialDataset_0383	4.78	4.92802	28.0
MultiTaskTutorialDataset_0384	5.13	5.10823	28.0
MultiTaskTutorialDataset_0387	4.99	6.37698	28.0
MultiTaskTutorialDataset_0390	4.51	4.49542	28.0
MultiTaskTutorialDataset_0394	4.55	4.93973	28.0
MultiTaskTutorialDataset_0397	4.67	5.35595	28.0
MultiTaskTutorialDataset_0418	5.88	6.05458	28.0
MultiTaskTutorialDataset_0431	6.62	6.06478	28.0
MultiTaskTutorialDataset_0460	4.56	5.25646	28.0
MultiTaskTutorialDataset_0464	5.84	5.19527	28.0
MultiTaskTutorialDataset_0482	5.24	4.93828	28.0
MultiTaskTutorialDataset_0502	4.98	5.35309	28.0
MultiTaskTutorialDataset_0525	4.55	4.79153	28.0
MultiTaskTutorialDataset_0586	4.38	4.87301	28.0
MultiTaskTutorialDataset_0641	7.48	6.24853	28.0
MultiTaskTutorialDataset_0642	6.84	6.41682	28.0
MultiTaskTutorialDataset_0646	6.53	6.48379	28.0
MultiTaskTutorialDataset_0657	7.26	5.74195	28.0
MultiTaskTutorialDataset_0659	5.46	6.11238	28.0
MultiTaskTutorialDataset_0670	7.91	6.24853	28.0
MultiTaskTutorialDataset_0673	5.55	6.31888	28.0
MultiTaskTutorialDataset_0682	7.64	6.06927	28.0
MultiTaskTutorialDataset_0684	5.93	6.1283	28.0
MultiTaskTutorialDataset_0697	5.32	5.67775	28.0
MultiTaskTutorialDataset_0721	4.11	5.25852	28.0
MultiTaskTutorialDataset_0723	4.43	5.20469	28.0
MultiTaskTutorialDataset_0727	7.26	5.73934	28.0
MultiTaskTutorialDataset_0744	4.17	4.61653	28.0
MultiTaskTutorialDataset_0748	4.57	4.98543	28.0
MultiTaskTutorialDataset_0755	4.02	4.86964	28.0
MultiTaskTutorialDataset_0779	5.79	4.67016	28.0
MultiTaskTutorialDataset_0794	5.49	4.80857	28.0
MultiTaskTutorialDataset_0854	4.93	5.69158	28.0
MultiTaskTutorialDataset_0934	6.48	5.0378	28.0
MultiTaskTutorialDataset_0936	5.38	5.14466	28.0
MultiTaskTutorialDataset_0970	4.44	4.73488	28.0
MultiTaskTutorialDataset_0976	4.4	4.64545	28.0
MultiTaskTutorialDataset_0977	4.13	4.50464	28.0
MultiTaskTutorialDataset_0978	4.26	4.57976	28.0
MultiTaskTutorialDataset_0982	5.03	4.85916	28.0
MultiTaskTutorialDataset_0988	5.55	5.69158	28.0
MultiTaskTutorialDataset_0992	4.48	5.08835	28.0
MultiTaskTutorialDataset_1022	4.41	5.19869	28.0
MultiTaskTutorialDataset_1026	6.38	5.69158	28.0
MultiTaskTutorialDataset_0012	7.84	5.19416	29.0
MultiTaskTutorialDataset_0041	7.04	5.04854	29.0
MultiTaskTutorialDataset_0042	6.87	5.17865	29.0
MultiTaskTutorialDataset_0081	5.62	6.38362	29.0
MultiTaskTutorialDataset_0082	6.69	5.17865	29.0
MultiTaskTutorialDataset_0085	4.19	4.94429	29.0
MultiTaskTutorialDataset_0104	4.27	5.16828	29.0
MultiTaskTutorialDataset_0105	4.65	4.99011	29.0
MultiTaskTutorialDataset_0106	4.24	5.05229	29.0
MultiTaskTutorialDataset_0111	5.21	5.05229	29.0
MultiTaskTutorialDataset_0118	5.75	5.57778	29.0
MultiTaskTutorialDataset_0130	4.85	5.00147	29.0
MultiTaskTutorialDataset_0132	4.36	4.88321	29.0
MultiTaskTutorialDataset_0138	5.76	5.6108	29.0
MultiTaskTutorialDataset_0140	4.21	4.88321	29.0
MultiTaskTutorialDataset_0145	5.25	5.64508	29.0
MultiTaskTutorialDataset_0149	7.06	5.15572	29.0
MultiTaskTutorialDataset_0150	5.2	4.83971	29.0
MultiTaskTutorialDataset_0151	5.69	4.83971	29.0
MultiTaskTutorialDataset_0163	4.65	4.99877	29.0
MultiTaskTutorialDataset_0180	4.71	4.96738	29.0
MultiTaskTutorialDataset_0183	5.34	5.12749	29.0
MultiTaskTutorialDataset_0193	5.46	5.26036	29.0
MultiTaskTutorialDataset_0197	4.82	4.98862	29.0
MultiTaskTutorialDataset_0199	4.87	4.97212	29.0
MultiTaskTutorialDataset_0201	4.72	5.19552	29.0
MultiTaskTutorialDataset_0203	6.33	6.31542	29.0
MultiTaskTutorialDataset_0297	5.02	4.97525	29.0
MultiTaskTutorialDataset_0298	6.34	4.97525	29.0
MultiTaskTutorialDataset_0344	6.96	6.07776	29.0
MultiTaskTutorialDataset_0350	4.03	4.91386	29.0
MultiTaskTutorialDataset_0360	6.44	5.35826	29.0
MultiTaskTutorialDataset_0372	8.22	5.21634	29.0
MultiTaskTutorialDataset_0402	4.55	5.35826	29.0
MultiTaskTutorialDataset_0403	6.87	5.35826	29.0
MultiTaskTutorialDataset_0433	5.44	5.08916	29.0
MultiTaskTutorialDataset_0437	5.08	5.34719	29.0
MultiTaskTutorialDataset_0450	5.26	5.04248	29.0
MultiTaskTutorialDataset_0451	6.77	6.40794	29.0
MultiTaskTutorialDataset_0463	6.96	6.28778	29.0
MultiTaskTutorialDataset_0501	4.49	4.77315	29.0
MultiTaskTutorialDataset_0538	4.81	5.05235	29.0
MultiTaskTutorialDataset_0560	4.32	4.45067	29.0
MultiTaskTutorialDataset_0623	4.67	4.58624	29.0
MultiTaskTutorialDataset_0663	6.83	6.23316	29.0
MultiTaskTutorialDataset_0672	6.73	6.28778	29.0
MultiTaskTutorialDataset_0699	4.2	4.99363	29.0
MultiTaskTutorialDataset_0702	5.89	5.29908	29.0
MultiTaskTutorialDataset_0705	4.99	5.22618	29.0
MultiTaskTutorialDataset_0708	4.79	4.88557	29.0
MultiTaskTutorialDataset_0713	4.26	4.81962	29.0
MultiTaskTutorialDataset_0721	4.11	5.50219	29.0
MultiTaskTutorialDataset_0723	4.43	5.51731	29.0
MultiTaskTutorialDataset_0724	4.42	5.3048	29.0
MultiTaskTutorialDataset_0734	4.65	5.50724	29.0
MultiTaskTutorialDataset_0764	4.51	4.63473	29.0
MultiTaskTutorialDataset_0799	4.01	4.63433	29.0
MultiTaskTutorialDataset_0825	5.93	5.38396	29.0
MultiTaskTutorialDataset_0837	4.06	4.86978	29.0
MultiTaskTutorialDataset_0876	5.28	4.89686	29.0
MultiTaskTutorialDataset_0901	4.06	4.59661	29.0
MultiTaskTutorialDataset_0942	4.67	4.95341	29.0
MultiTaskTutorialDataset_0943	5.49	4.89686	29.0
MultiTaskTutorialDataset_0944	5.21	4.89686	29.0
MultiTaskTutorialDataset_0957	4.39	4.97367	29.0
MultiTaskTutorialDataset_1009	5.64	5.1499	29.0
MultiTaskTutorialDataset_1029	5.06	5.07008	29.0
MultiTaskTutorialDataset_0009	5.4	4.92561	30.0
MultiTaskTutorialDataset_0081	5.62	6.57241	30.0
MultiTaskTutorialDataset_0088	5.18	5.91392	30.0
MultiTaskTutorialDataset_0095	5.73	7.02694	30.0
MultiTaskTutorialDataset_0096	4.76	4.98478	30.0
MultiTaskTutorialDataset_0098	4.74	5.03668	30.0
MultiTaskTutorialDataset_0099	5.81	7.0977	30.0
MultiTaskTutorialDataset_0100	5.43	7.0977	30.0
MultiTaskTutorialDataset_0101	6.38	7.02107	30.0
MultiTaskTutorialDataset_0103	5.2	7.0977	30.0
MultiTaskTutorialDataset_0109	5.12	5.19399	30.0
MultiTaskTutorialDataset_0116	5.78	6.26082	30.0
MultiTaskTutorialDataset_0118	5.75	5.44447	30.0
MultiTaskTutorialDataset_0119	5.17	6.20657	30.0
MultiTaskTutorialDataset_0120	5.99	6.26082	30.0
MultiTaskTutorialDataset_0124	4.5	5.12965	30.0
MultiTaskTutorialDataset_0125	6.47	7.02107	30.0
MultiTaskTutorialDataset_0127	4.31	5.02443	30.0
MultiTaskTutorialDataset_0128	7.16	7.0977	30.0
MultiTaskTutorialDataset_0129	4.4	5.12965	30.0
MultiTaskTutorialDataset_0138	5.76	5.67049	30.0
MultiTaskTutorialDataset_0141	6.1	5.84146	30.0
MultiTaskTutorialDataset_0200	5.27	6.83322	30.0
MultiTaskTutorialDataset_0203	6.33	6.50532	30.0
MultiTaskTutorialDataset_0217	4.87	4.68429	30.0
MultiTaskTutorialDataset_0268	4.23	4.61026	30.0
MultiTaskTutorialDataset_0325	5.25	5.2184	30.0
MultiTaskTutorialDataset_0341	6.31	5.87774	30.0
MultiTaskTutorialDataset_0372	8.22	5.31375	30.0
MultiTaskTutorialDataset_0388	4.0	4.88343	30.0
MultiTaskTutorialDataset_0389	4.5	4.99205	30.0
MultiTaskTutorialDataset_0419	6.75	6.12468	30.0
MultiTaskTutorialDataset_0432	4.73	5.83501	30.0
MultiTaskTutorialDataset_0470	5.15	4.95239	30.0
MultiTaskTutorialDataset_0499	4.88	4.97079	30.0
MultiTaskTutorialDataset_0521	4.11	4.32777	30.0
MultiTaskTutorialDataset_0544	6.32	5.83467	30.0
MultiTaskTutorialDataset_0582	5.05	4.998	30.0
MultiTaskTutorialDataset_0583	4.86	4.76618	30.0
MultiTaskTutorialDataset_0587	4.47	4.93058	30.0
MultiTaskTutorialDataset_0588	4.65	4.90378	30.0
MultiTaskTutorialDataset_0592	4.85	4.88222	30.0
MultiTaskTutorialDataset_0594	4.65	4.86917	30.0
MultiTaskTutorialDataset_0596	4.67	4.70605	30.0
MultiTaskTutorialDataset_0614	4.92	5.02014	30.0
MultiTaskTutorialDataset_0637	4.43	4.70109	30.0
MultiTaskTutorialDataset_0653	5.2	5.03665	30.0
MultiTaskTutorialDataset_0655	7.54	7.02694	30.0
MultiTaskTutorialDataset_0664	6.23	5.24489	30.0
MultiTaskTutorialDataset_0671	6.94	7.08865	30.0
MultiTaskTutorialDataset_0674	7.54	5.87189	30.0
MultiTaskTutorialDataset_0675	4.4	5.87189	30.0
MultiTaskTutorialDataset_0679	8.1	6.77575	30.0
MultiTaskTutorialDataset_0681	7.21	7.0672	30.0
MultiTaskTutorialDataset_0690	7.51	6.99222	30.0
MultiTaskTutorialDataset_0760	4.06	4.75287	30.0
MultiTaskTutorialDataset_0765	4.32	4.89557	30.0
MultiTaskTutorialDataset_0776	4.05	4.86549	30.0
MultiTaskTutorialDataset_0777	4.15	4.5281	30.0
MultiTaskTutorialDataset_0792	4.19	4.60386	30.0
MultiTaskTutorialDataset_0800	4.34	4.83342	30.0
MultiTaskTutorialDataset_0801	4.41	4.66149	30.0
MultiTaskTutorialDataset_0869	4.83	4.67001	30.0
MultiTaskTutorialDataset_0879	4.12	4.4065	30.0
MultiTaskTutorialDataset_0891	4.91	4.48949	30.0
MultiTaskTutorialDataset_0902	4.14	4.49957	30.0
MultiTaskTutorialDataset_0961	4.97	4.84161	30.0
MultiTaskTutorialDataset_0009	5.4	4.71488	31.0
MultiTaskTutorialDataset_0012	7.84	4.91256	31.0
MultiTaskTutorialDataset_0041	7.04	5.04312	31.0
MultiTaskTutorialDataset_0042	6.87	4.84706	31.0
MultiTaskTutorialDataset_0082	6.69	4.84706	31.0
MultiTaskTutorialDataset_0085	4.19	4.94054	31.0
MultiTaskTutorialDataset_0096	4.76	4.89339	31.0
MultiTaskTutorialDataset_0098	4.74	4.79597	31.0
MultiTaskTutorialDataset_0106	4.24	4.91207	31.0
MultiTaskTutorialDataset_0109	5.12	4.82059	31.0
MultiTaskTutorialDataset_0111	5.21	4.91207	31.0
MultiTaskTutorialDataset_0118	5.75	5.42042	31.0
MultiTaskTutorialDataset_0124	4.5	4.81955	31.0
MultiTaskTutorialDataset_0127	4.31	4.99496	31.0
MultiTaskTutorialDataset_0129	4.4	4.81955	31.0
MultiTaskTutorialDataset_0132	4.36	5.1021	31.0
MultiTaskTutorialDataset_0138	5.76	5.37402	31.0
MultiTaskTutorialDataset_0140	4.21	5.1021	31.0
MultiTaskTutorialDataset_0145	5.25	5.83653	31.0
MultiTaskTutorialDataset_0149	7.06	4.95731	31.0
MultiTaskTutorialDataset_0150	5.2	4.97815	31.0
MultiTaskTutorialDataset_0151	5.69	4.97815	31.0
MultiTaskTutorialDataset_0201	4.72	5.46936	31.0
MultiTaskTutorialDataset_0308	5.98	6.28055	31.0
MultiTaskTutorialDataset_0339	4.78	5.01489	31.0
MultiTaskTutorialDataset_0341	6.31	6.31159	31.0
MultiTaskTutorialDataset_0357	6.53	5.88795	31.0
MultiTaskTutorialDataset_0372	8.22	4.94826	31.0
MultiTaskTutorialDataset_0376	5.38	4.89752	31.0
MultiTaskTutorialDataset_0432	4.73	6.23417	31.0
MultiTaskTutorialDataset_0437	5.08	5.51747	31.0
MultiTaskTutorialDataset_0442	4.04	5.84708	31.0
MultiTaskTutorialDataset_0443	6.38	5.84708	31.0
MultiTaskTutorialDataset_0450	5.26	4.9674	31.0
MultiTaskTutorialDataset_0538	4.81	5.06262	31.0
MultiTaskTutorialDataset_0541	6.44	5.77163	31.0
MultiTaskTutorialDataset_0542	4.05	5.77163	31.0
MultiTaskTutorialDataset_0657	7.26	5.99388	31.0
MultiTaskTutorialDataset_0659	5.46	5.63761	31.0
MultiTaskTutorialDataset_0673	5.55	6.68957	31.0
MultiTaskTutorialDataset_0682	7.64	6.22388	31.0
MultiTaskTutorialDataset_0684	5.93	5.99223	31.0
MultiTaskTutorialDataset_0697	5.32	5.95803	31.0
MultiTaskTutorialDataset_0699	4.2	4.98988	31.0
MultiTaskTutorialDataset_0702	5.89	5.63043	31.0
MultiTaskTutorialDataset_0705	4.99	5.36546	31.0
MultiTaskTutorialDataset_0708	4.79	4.97855	31.0
MultiTaskTutorialDataset_0713	4.26	4.84688	31.0
MultiTaskTutorialDataset_0721	4.11	5.43236	31.0
MultiTaskTutorialDataset_0723	4.43	5.84209	31.0
MultiTaskTutorialDataset_0724	4.42	5.51548	31.0
MultiTaskTutorialDataset_0727	7.26	5.94023	31.0
MultiTaskTutorialDataset_0734	4.65	5.71263	31.0
MultiTaskTutorialDataset_0738	4.65	4.54518	31.0
MultiTaskTutorialDataset_0757	5.24	4.74202	31.0
MultiTaskTutorialDataset_0781	5.01	4.7192	31.0
MultiTaskTutorialDataset_0793	4.24	4.85428	31.0
MultiTaskTutorialDataset_0854	4.93	5.8172	31.0
MultiTaskTutorialDataset_0863	4.42	4.78828	31.0
MultiTaskTutorialDataset_0867	4.82	4.71664	31.0
MultiTaskTutorialDataset_0878	4.27	4.53554	31.0
MultiTaskTutorialDataset_0893	4.22	4.7152	31.0
MultiTaskTutorialDataset_0930	5.45	4.74202	31.0
MultiTaskTutorialDataset_0931	4.95	4.74202	31.0
MultiTaskTutorialDataset_0980	4.34	4.4792	31.0
MultiTaskTutorialDataset_0988	5.55	5.8172	31.0
MultiTaskTutorialDataset_1026	6.38	5.7953	31.0
MultiTaskTutorialDataset_0012	7.84	4.9703	32.0
MultiTaskTutorialDataset_0041	7.04	4.92204	32.0
MultiTaskTutorialDataset_0042	6.87	4.7441	32.0
MultiTaskTutorialDataset_0082	6.69	4.7441	32.0
MultiTaskTutorialDataset_0085	4.19	4.81681	32.0
MultiTaskTutorialDataset_0106	4.24	4.89154	32.0
MultiTaskTutorialDataset_0111	5.21	4.89154	32.0
MultiTaskTutorialDataset_0112	4.09	5.47713	32.0
