QSPRID	pIC50 (SARS-CoV-2 Mpro)_Label	pIC50 (SARS-CoV-2 Mpro)_Prediction	Fold
MultiTaskTutorialDataset_0123	4.45	4.82706	35.0
MultiTaskTutorialDataset_0126	4.62	4.77813	35.0
MultiTaskTutorialDataset_0130	4.85	5.26868	35.0
MultiTaskTutorialDataset_0131	5.18	5.56931	35.0
MultiTaskTutorialDataset_0132	4.36	4.88992	35.0
MultiTaskTutorialDataset_0133	4.06	4.34616	35.0
MultiTaskTutorialDataset_0134	4.12	4.82706	35.0
MultiTaskTutorialDataset_0137	5.04	4.53657	35.0
MultiTaskTutorialDataset_0139	5.24	5.62945	35.0
MultiTaskTutorialDataset_0140	4.21	4.88992	35.0
MultiTaskTutorialDataset_0143	5.55	5.08048	35.0
MultiTaskTutorialDataset_0146	4.06	4.34616	35.0
MultiTaskTutorialDataset_0147	5.14	4.83277	35.0
MultiTaskTutorialDataset_0149	7.06	4.54219	35.0
MultiTaskTutorialDataset_0150	5.2	4.48335	35.0
MultiTaskTutorialDataset_0151	5.69	4.48335	35.0
MultiTaskTutorialDataset_0153	5.16	4.42691	35.0
MultiTaskTutorialDataset_0197	4.82	5.18578	35.0
MultiTaskTutorialDataset_0199	4.87	5.30728	35.0
MultiTaskTutorialDataset_0207	4.23	4.71059	35.0
MultiTaskTutorialDataset_0213	4.09	4.44264	35.0
MultiTaskTutorialDataset_0218	4.15	4.22873	35.0
MultiTaskTutorialDataset_0291	5.83	6.412	35.0
MultiTaskTutorialDataset_0292	6.41	6.50099	35.0
MultiTaskTutorialDataset_0296	4.27	5.64021	35.0
MultiTaskTutorialDataset_0299	6.92	6.56037	35.0
MultiTaskTutorialDataset_0319	5.0	4.97911	35.0
MultiTaskTutorialDataset_0329	4.68	4.73448	35.0
MultiTaskTutorialDataset_0343	4.97	4.84171	35.0
MultiTaskTutorialDataset_0359	6.69	5.50446	35.0
MultiTaskTutorialDataset_0361	5.84	5.55152	35.0
MultiTaskTutorialDataset_0379	6.91	5.644	35.0
MultiTaskTutorialDataset_0380	4.48	4.95724	35.0
MultiTaskTutorialDataset_0401	6.5	5.29711	35.0
MultiTaskTutorialDataset_0404	7.89	5.40829	35.0
MultiTaskTutorialDataset_0405	6.31	5.58367	35.0
MultiTaskTutorialDataset_0420	7.14	6.65964	35.0
MultiTaskTutorialDataset_0433	5.44	5.55516	35.0
MultiTaskTutorialDataset_0450	5.26	4.85659	35.0
MultiTaskTutorialDataset_0538	4.81	5.11161	35.0
MultiTaskTutorialDataset_0544	6.32	5.81026	35.0
MultiTaskTutorialDataset_0602	5.1	5.01062	35.0
MultiTaskTutorialDataset_0687	6.17	6.10635	35.0
MultiTaskTutorialDataset_0693	5.53	5.57393	35.0
MultiTaskTutorialDataset_0706	5.59	5.64543	35.0
MultiTaskTutorialDataset_0721	4.11	4.8352	35.0
MultiTaskTutorialDataset_0723	4.43	5.03941	35.0
MultiTaskTutorialDataset_0724	4.42	4.24343	35.0
MultiTaskTutorialDataset_0734	4.65	4.97572	35.0
MultiTaskTutorialDataset_0991	4.09	5.51337	35.0
MultiTaskTutorialDataset_0009	5.4	4.60094	36.0
MultiTaskTutorialDataset_0012	7.84	4.84778	36.0
MultiTaskTutorialDataset_0041	7.04	4.75994	36.0
MultiTaskTutorialDataset_0042	6.87	4.62097	36.0
MultiTaskTutorialDataset_0082	6.69	4.62097	36.0
MultiTaskTutorialDataset_0085	4.19	4.56248	36.0
MultiTaskTutorialDataset_0093	4.02	4.55533	36.0
MultiTaskTutorialDataset_0096	4.76	4.45152	36.0
MultiTaskTutorialDataset_0098	4.74	4.2155	36.0
MultiTaskTutorialDataset_0104	4.27	5.09557	36.0
MultiTaskTutorialDataset_0105	4.65	5.17535	36.0
MultiTaskTutorialDataset_0106	4.24	5.00585	36.0
MultiTaskTutorialDataset_0109	5.12	4.56479	36.0
MultiTaskTutorialDataset_0111	5.21	5.00585	36.0
MultiTaskTutorialDataset_0130	4.85	5.12458	36.0
MultiTaskTutorialDataset_0132	4.36	4.78582	36.0
MultiTaskTutorialDataset_0140	4.21	4.78582	36.0
MultiTaskTutorialDataset_0149	7.06	4.72763	36.0
MultiTaskTutorialDataset_0150	5.2	4.74869	36.0
MultiTaskTutorialDataset_0151	5.69	4.74869	36.0
MultiTaskTutorialDataset_0197	4.82	5.08915	36.0
MultiTaskTutorialDataset_0199	4.87	5.24949	36.0
MultiTaskTutorialDataset_0295	6.9	6.31215	36.0
MultiTaskTutorialDataset_0308	5.98	5.89038	36.0
MultiTaskTutorialDataset_0313	4.8	4.40347	36.0
MultiTaskTutorialDataset_0315	4.24	4.62498	36.0
MultiTaskTutorialDataset_0317	5.23	5.42679	36.0
MultiTaskTutorialDataset_0318	4.56	4.63721	36.0
MultiTaskTutorialDataset_0333	5.82	5.76939	36.0
MultiTaskTutorialDataset_0337	5.15	4.50017	36.0
MultiTaskTutorialDataset_0341	6.31	5.92135	36.0
MultiTaskTutorialDataset_0347	5.68	5.03176	36.0
MultiTaskTutorialDataset_0349	4.8	4.79358	36.0
MultiTaskTutorialDataset_0357	6.53	5.42154	36.0
MultiTaskTutorialDataset_0363	5.13	4.80153	36.0
MultiTaskTutorialDataset_0371	4.7	4.4184	36.0
MultiTaskTutorialDataset_0375	4.33	4.92978	36.0
MultiTaskTutorialDataset_0379	6.91	5.32781	36.0
MultiTaskTutorialDataset_0384	5.13	4.5752	36.0
MultiTaskTutorialDataset_0394	4.55	4.23523	36.0
MultiTaskTutorialDataset_0404	7.89	5.17864	36.0
MultiTaskTutorialDataset_0417	5.95	4.77426	36.0
MultiTaskTutorialDataset_0422	6.79	4.77105	36.0
MultiTaskTutorialDataset_0432	4.73	5.92418	36.0
MultiTaskTutorialDataset_0433	5.44	5.51432	36.0
MultiTaskTutorialDataset_0436	5.4	6.04766	36.0
MultiTaskTutorialDataset_0442	4.04	5.79284	36.0
MultiTaskTutorialDataset_0443	6.38	5.79284	36.0
MultiTaskTutorialDataset_0444	5.31	5.88641	36.0
MultiTaskTutorialDataset_0445	4.7	5.99022	36.0
MultiTaskTutorialDataset_0447	6.13	4.41447	36.0
MultiTaskTutorialDataset_0450	5.26	4.91169	36.0
MultiTaskTutorialDataset_0538	4.81	4.90238	36.0
MultiTaskTutorialDataset_0541	6.44	5.92734	36.0
MultiTaskTutorialDataset_0542	4.05	5.92734	36.0
MultiTaskTutorialDataset_0574	4.53	4.67944	36.0
MultiTaskTutorialDataset_0598	4.01	4.62489	36.0
MultiTaskTutorialDataset_0599	4.56	4.87751	36.0
MultiTaskTutorialDataset_0601	4.45	4.45445	36.0
MultiTaskTutorialDataset_0674	7.54	6.016	36.0
MultiTaskTutorialDataset_0675	4.4	6.016	36.0
MultiTaskTutorialDataset_0714	5.41	5.01851	36.0
MultiTaskTutorialDataset_0721	4.11	4.95755	36.0
MultiTaskTutorialDataset_0723	4.43	4.74662	36.0
MultiTaskTutorialDataset_0724	4.42	4.5508	36.0
MultiTaskTutorialDataset_0734	4.65	4.97257	36.0
MultiTaskTutorialDataset_1005	5.75	5.57346	36.0
MultiTaskTutorialDataset_1018	5.48	5.54806	36.0
MultiTaskTutorialDataset_0009	5.4	4.69762	37.0
MultiTaskTutorialDataset_0012	7.84	4.5666	37.0
MultiTaskTutorialDataset_0034	5.5	4.95519	37.0
MultiTaskTutorialDataset_0041	7.04	4.67039	37.0
MultiTaskTutorialDataset_0042	6.87	4.37503	37.0
MultiTaskTutorialDataset_0082	6.69	4.37503	37.0
MultiTaskTutorialDataset_0085	4.19	4.72548	37.0
MultiTaskTutorialDataset_0088	5.18	5.49964	37.0
MultiTaskTutorialDataset_0093	4.02	4.43464	37.0
MultiTaskTutorialDataset_0096	4.76	4.51861	37.0
MultiTaskTutorialDataset_0098	4.74	4.31936	37.0
MultiTaskTutorialDataset_0102	4.91	4.75543	37.0
MultiTaskTutorialDataset_0106	4.24	5.00455	37.0
MultiTaskTutorialDataset_0109	5.12	4.22938	37.0
MultiTaskTutorialDataset_0111	5.21	5.00455	37.0
MultiTaskTutorialDataset_0124	4.5	4.50992	37.0
MultiTaskTutorialDataset_0126	4.62	4.59963	37.0
MultiTaskTutorialDataset_0127	4.31	4.38945	37.0
MultiTaskTutorialDataset_0129	4.4	4.50992	37.0
MultiTaskTutorialDataset_0132	4.36	4.75867	37.0
MultiTaskTutorialDataset_0133	4.06	4.37274	37.0
MultiTaskTutorialDataset_0140	4.21	4.75867	37.0
MultiTaskTutorialDataset_0141	6.1	5.42513	37.0
MultiTaskTutorialDataset_0146	4.06	4.37274	37.0
MultiTaskTutorialDataset_0147	5.14	4.74261	37.0
MultiTaskTutorialDataset_0149	7.06	4.53995	37.0
MultiTaskTutorialDataset_0150	5.2	4.63238	37.0
MultiTaskTutorialDataset_0151	5.69	4.63238	37.0
MultiTaskTutorialDataset_0153	5.16	4.64272	37.0
MultiTaskTutorialDataset_0191	4.73	4.85584	37.0
MultiTaskTutorialDataset_0208	4.06	4.82184	37.0
MultiTaskTutorialDataset_0231	4.07	4.55047	37.0
MultiTaskTutorialDataset_0296	4.27	5.64548	37.0
MultiTaskTutorialDataset_0359	6.69	5.40834	37.0
MultiTaskTutorialDataset_0361	5.84	5.32494	37.0
MultiTaskTutorialDataset_0379	6.91	5.44897	37.0
MultiTaskTutorialDataset_0401	6.5	5.20459	37.0
MultiTaskTutorialDataset_0404	7.89	5.2649	37.0
MultiTaskTutorialDataset_0405	6.31	5.53117	37.0
MultiTaskTutorialDataset_0419	6.75	6.12538	37.0
MultiTaskTutorialDataset_0450	5.26	4.66975	37.0
MultiTaskTutorialDataset_0481	4.56	4.80378	37.0
MultiTaskTutorialDataset_0493	5.27	4.84709	37.0
MultiTaskTutorialDataset_0538	4.81	4.9448	37.0
MultiTaskTutorialDataset_0540	4.86	4.79855	37.0
MultiTaskTutorialDataset_0612	4.61	4.6078	37.0
MultiTaskTutorialDataset_0640	4.86	4.91928	37.0
MultiTaskTutorialDataset_0649	4.77	4.45264	37.0
MultiTaskTutorialDataset_0650	4.55	4.86525	37.0
MultiTaskTutorialDataset_0657	7.26	5.68452	37.0
MultiTaskTutorialDataset_0687	6.17	6.03841	37.0
MultiTaskTutorialDataset_0693	5.53	5.83008	37.0
MultiTaskTutorialDataset_0697	5.32	5.78043	37.0
MultiTaskTutorialDataset_0706	5.59	5.85859	37.0
MultiTaskTutorialDataset_0721	4.11	5.30764	37.0
MultiTaskTutorialDataset_0723	4.43	5.2718	37.0
MultiTaskTutorialDataset_0727	7.26	5.9726	37.0
MultiTaskTutorialDataset_0806	5.11	4.5028	37.0
MultiTaskTutorialDataset_0854	4.93	5.47401	37.0
MultiTaskTutorialDataset_0882	5.11	4.83516	37.0
MultiTaskTutorialDataset_0898	4.09	4.44958	37.0
MultiTaskTutorialDataset_0941	4.47	5.35479	37.0
MultiTaskTutorialDataset_0959	4.19	4.99685	37.0
MultiTaskTutorialDataset_0983	5.7	5.088	37.0
MultiTaskTutorialDataset_0988	5.55	5.47401	37.0
MultiTaskTutorialDataset_0999	5.34	5.088	37.0
MultiTaskTutorialDataset_1000	5.92	5.088	37.0
MultiTaskTutorialDataset_1026	6.38	5.57551	37.0
MultiTaskTutorialDataset_0012	7.84	4.8509	38.0
MultiTaskTutorialDataset_0041	7.04	4.98591	38.0
MultiTaskTutorialDataset_0042	6.87	4.60496	38.0
MultiTaskTutorialDataset_0082	6.69	4.60496	38.0
MultiTaskTutorialDataset_0085	4.19	4.65814	38.0
MultiTaskTutorialDataset_0093	4.02	4.57408	38.0
MultiTaskTutorialDataset_0104	4.27	5.33612	38.0
MultiTaskTutorialDataset_0105	4.65	5.36523	38.0
MultiTaskTutorialDataset_0106	4.24	4.75046	38.0
MultiTaskTutorialDataset_0111	5.21	4.75046	38.0
MultiTaskTutorialDataset_0116	5.78	6.441	38.0
MultiTaskTutorialDataset_0119	5.17	6.56453	38.0
MultiTaskTutorialDataset_0120	5.99	6.46874	38.0
MultiTaskTutorialDataset_0130	4.85	5.41755	38.0
MultiTaskTutorialDataset_0132	4.36	4.84843	38.0
MultiTaskTutorialDataset_0140	4.21	4.84843	38.0
MultiTaskTutorialDataset_0149	7.06	4.84766	38.0
MultiTaskTutorialDataset_0150	5.2	4.80548	38.0
MultiTaskTutorialDataset_0151	5.69	4.80548	38.0
MultiTaskTutorialDataset_0171	5.0	5.03735	38.0
MultiTaskTutorialDataset_0172	5.16	5.34457	38.0
MultiTaskTutorialDataset_0174	5.53	5.2677	38.0
MultiTaskTutorialDataset_0179	4.56	5.0844	38.0
MultiTaskTutorialDataset_0197	4.82	5.27633	38.0
MultiTaskTutorialDataset_0199	4.87	5.46322	38.0
MultiTaskTutorialDataset_0291	5.83	6.65805	38.0
MultiTaskTutorialDataset_0292	6.41	6.673	38.0
MultiTaskTutorialDataset_0296	4.27	5.96396	38.0
MultiTaskTutorialDataset_0299	6.92	6.61963	38.0
MultiTaskTutorialDataset_0359	6.69	5.67082	38.0
MultiTaskTutorialDataset_0361	5.84	5.51806	38.0
MultiTaskTutorialDataset_0379	6.91	5.32831	38.0
MultiTaskTutorialDataset_0401	6.5	5.25975	38.0
MultiTaskTutorialDataset_0404	7.89	5.12824	38.0
MultiTaskTutorialDataset_0405	6.31	5.93966	38.0
MultiTaskTutorialDataset_0420	7.14	6.7388	38.0
MultiTaskTutorialDataset_0433	5.44	5.41132	38.0
MultiTaskTutorialDataset_0519	5.43	4.96461	38.0
MultiTaskTutorialDataset_0522	4.76	4.53398	38.0
MultiTaskTutorialDataset_0544	6.32	6.02353	38.0
MultiTaskTutorialDataset_0570	4.17	4.7476	38.0
MultiTaskTutorialDataset_0687	6.17	6.17907	38.0
MultiTaskTutorialDataset_0693	5.53	5.9622	38.0
MultiTaskTutorialDataset_0706	5.59	5.99778	38.0
MultiTaskTutorialDataset_0724	4.42	4.2348	38.0
MultiTaskTutorialDataset_0734	4.65	4.69624	38.0
MultiTaskTutorialDataset_0759	4.96	4.56458	38.0
MultiTaskTutorialDataset_0769	4.63	4.66704	38.0
MultiTaskTutorialDataset_0771	5.17	4.09021	38.0
MultiTaskTutorialDataset_0781	5.01	5.33658	38.0
MultiTaskTutorialDataset_0783	4.42	4.31811	38.0
MultiTaskTutorialDataset_0788	4.27	4.46373	38.0
MultiTaskTutorialDataset_0790	4.75	4.4789	38.0
MultiTaskTutorialDataset_0797	4.34	4.15749	38.0
MultiTaskTutorialDataset_0803	4.25	4.35743	38.0
MultiTaskTutorialDataset_0812	4.59	4.83859	38.0
MultiTaskTutorialDataset_0818	5.0	5.04461	38.0
MultiTaskTutorialDataset_0863	4.42	5.21103	38.0
MultiTaskTutorialDataset_0866	4.54	5.04939	38.0
MultiTaskTutorialDataset_0893	4.22	5.06546	38.0
MultiTaskTutorialDataset_0895	4.31	4.48809	38.0
MultiTaskTutorialDataset_0958	5.38	5.41325	38.0
MultiTaskTutorialDataset_0959	4.19	5.03821	38.0
MultiTaskTutorialDataset_0962	4.62	5.0144	38.0
MultiTaskTutorialDataset_0964	5.46	4.89004	38.0
MultiTaskTutorialDataset_0967	4.93	4.77333	38.0
MultiTaskTutorialDataset_1001	5.33	5.43311	38.0
MultiTaskTutorialDataset_1004	6.13	5.42452	38.0
MultiTaskTutorialDataset_0012	7.84	4.59588	39.0
MultiTaskTutorialDataset_0032	5.16	5.26285	39.0
MultiTaskTutorialDataset_0041	7.04	4.71951	39.0
MultiTaskTutorialDataset_0042	6.87	4.54067	39.0
MultiTaskTutorialDataset_0082	6.69	4.54067	39.0
MultiTaskTutorialDataset_0085	4.19	4.58204	39.0
MultiTaskTutorialDataset_0093	4.02	4.40547	39.0
MultiTaskTutorialDataset_0106	4.24	4.82505	39.0
MultiTaskTutorialDataset_0111	5.21	4.82505	39.0
MultiTaskTutorialDataset_0126	4.62	4.65528	39.0
MultiTaskTutorialDataset_0132	4.36	4.83218	39.0
MultiTaskTutorialDataset_0133	4.06	4.40871	39.0
MultiTaskTutorialDataset_0140	4.21	4.83218	39.0
MultiTaskTutorialDataset_0146	4.06	4.40871	39.0
MultiTaskTutorialDataset_0149	7.06	4.70836	39.0
MultiTaskTutorialDataset_0150	5.2	4.60172	39.0
MultiTaskTutorialDataset_0151	5.69	4.60172	39.0
MultiTaskTutorialDataset_0153	5.16	4.49602	39.0
MultiTaskTutorialDataset_0157	5.23	4.47921	39.0
MultiTaskTutorialDataset_0163	4.65	4.88055	39.0
MultiTaskTutorialDataset_0171	5.0	5.23685	39.0
MultiTaskTutorialDataset_0172	5.16	4.89716	39.0
MultiTaskTutorialDataset_0173	4.91	4.44362	39.0
MultiTaskTutorialDataset_0174	5.53	5.06068	39.0
MultiTaskTutorialDataset_0178	5.03	4.67552	39.0
MultiTaskTutorialDataset_0179	4.56	5.22637	39.0
MultiTaskTutorialDataset_0180	4.71	4.38652	39.0
MultiTaskTutorialDataset_0183	5.34	4.66554	39.0
MultiTaskTutorialDataset_0184	5.2	4.89065	39.0
MultiTaskTutorialDataset_0185	5.94	5.67971	39.0
MultiTaskTutorialDataset_0190	6.11	4.89043	39.0
MultiTaskTutorialDataset_0193	5.46	4.85674	39.0
MultiTaskTutorialDataset_0208	4.06	4.83473	39.0
MultiTaskTutorialDataset_0231	4.07	4.31781	39.0
MultiTaskTutorialDataset_0308	5.98	5.82564	39.0
MultiTaskTutorialDataset_0341	6.31	5.83148	39.0
MultiTaskTutorialDataset_0357	6.53	5.303	39.0
MultiTaskTutorialDataset_0379	6.91	5.03922	39.0
MultiTaskTutorialDataset_0404	7.89	4.97228	39.0
MultiTaskTutorialDataset_0432	4.73	5.96364	39.0
MultiTaskTutorialDataset_0434	4.81	4.68383	39.0
MultiTaskTutorialDataset_0438	5.76	5.37012	39.0
MultiTaskTutorialDataset_0439	4.22	4.85075	39.0
MultiTaskTutorialDataset_0440	4.79	4.94115	39.0
MultiTaskTutorialDataset_0441	5.28	5.10201	39.0
MultiTaskTutorialDataset_0442	4.04	5.77937	39.0
MultiTaskTutorialDataset_0443	6.38	5.77937	39.0
MultiTaskTutorialDataset_0448	4.77	4.77877	39.0
MultiTaskTutorialDataset_0497	4.55	4.60174	39.0
MultiTaskTutorialDataset_0541	6.44	5.51083	39.0
MultiTaskTutorialDataset_0542	4.05	5.51083	39.0
MultiTaskTutorialDataset_0639	5.3	5.10451	39.0
MultiTaskTutorialDataset_0648	4.99	5.81602	39.0
MultiTaskTutorialDataset_0654	5.18	4.27153	39.0
MultiTaskTutorialDataset_0657	7.26	5.93114	39.0
MultiTaskTutorialDataset_0667	4.46	5.52622	39.0
MultiTaskTutorialDataset_0668	4.55	5.30187	39.0
MultiTaskTutorialDataset_0683	4.05	4.71761	39.0
MultiTaskTutorialDataset_0697	5.32	5.94369	39.0
MultiTaskTutorialDataset_0714	5.41	4.58794	39.0
MultiTaskTutorialDataset_0721	4.11	5.23437	39.0
MultiTaskTutorialDataset_0723	4.43	5.35436	39.0
MultiTaskTutorialDataset_0724	4.42	4.48734	39.0
MultiTaskTutorialDataset_0727	7.26	6.07995	39.0
MultiTaskTutorialDataset_0734	4.65	5.18475	39.0
MultiTaskTutorialDataset_0854	4.93	5.53516	39.0
MultiTaskTutorialDataset_0988	5.55	5.53516	39.0
MultiTaskTutorialDataset_1026	6.38	5.93288	39.0
MultiTaskTutorialDataset_0005	6.45	5.84622	40.0
MultiTaskTutorialDataset_0006	5.56	5.76008	40.0
MultiTaskTutorialDataset_0034	5.5	5.10259	40.0
MultiTaskTutorialDataset_0088	5.18	6.50483	40.0
MultiTaskTutorialDataset_0095	5.73	7.34328	40.0
MultiTaskTutorialDataset_0099	5.81	7.38994	40.0
MultiTaskTutorialDataset_0100	5.43	7.38994	40.0
MultiTaskTutorialDataset_0101	6.38	7.33735	40.0
MultiTaskTutorialDataset_0103	5.2	7.38994	40.0
MultiTaskTutorialDataset_0125	6.47	7.33735	40.0
MultiTaskTutorialDataset_0126	4.62	4.59828	40.0
MultiTaskTutorialDataset_0128	7.16	7.38994	40.0
MultiTaskTutorialDataset_0131	5.18	5.77974	40.0
MultiTaskTutorialDataset_0139	5.24	5.80446	40.0
MultiTaskTutorialDataset_0141	6.1	6.29	40.0
MultiTaskTutorialDataset_0143	5.55	5.66766	40.0
MultiTaskTutorialDataset_0153	5.16	4.58402	40.0
MultiTaskTutorialDataset_0171	5.0	5.55612	40.0
MultiTaskTutorialDataset_0172	5.16	5.17832	40.0
MultiTaskTutorialDataset_0174	5.53	5.45976	40.0
MultiTaskTutorialDataset_0179	4.56	5.5294	40.0
MultiTaskTutorialDataset_0200	5.27	7.30431	40.0
MultiTaskTutorialDataset_0208	4.06	5.13352	40.0
MultiTaskTutorialDataset_0231	4.07	4.64065	40.0
MultiTaskTutorialDataset_0296	4.27	6.45172	40.0
MultiTaskTutorialDataset_0313	4.8	4.91583	40.0
MultiTaskTutorialDataset_0315	4.24	4.89422	40.0
MultiTaskTutorialDataset_0317	5.23	5.32137	40.0
MultiTaskTutorialDataset_0318	4.56	4.95483	40.0
MultiTaskTutorialDataset_0319	5.0	5.00249	40.0
MultiTaskTutorialDataset_0329	4.68	5.12389	40.0
MultiTaskTutorialDataset_0341	6.31	6.24019	40.0
MultiTaskTutorialDataset_0343	4.97	4.76418	40.0
MultiTaskTutorialDataset_0375	4.33	4.82869	40.0
MultiTaskTutorialDataset_0379	6.91	5.39606	40.0
MultiTaskTutorialDataset_0380	4.48	4.57934	40.0
MultiTaskTutorialDataset_0384	5.13	4.84238	40.0
MultiTaskTutorialDataset_0394	4.55	4.61252	40.0
MultiTaskTutorialDataset_0404	7.89	5.67071	40.0
MultiTaskTutorialDataset_0405	6.31	6.57708	40.0
MultiTaskTutorialDataset_0419	6.75	6.68744	40.0
MultiTaskTutorialDataset_0432	4.73	5.97068	40.0
MultiTaskTutorialDataset_0437	5.08	5.16593	40.0
MultiTaskTutorialDataset_0450	5.26	4.74814	40.0
MultiTaskTutorialDataset_0538	4.81	4.51236	40.0
MultiTaskTutorialDataset_0574	4.53	4.90384	40.0
MultiTaskTutorialDataset_0598	4.01	4.88414	40.0
MultiTaskTutorialDataset_0599	4.56	4.79426	40.0
MultiTaskTutorialDataset_0601	4.45	4.57268	40.0
MultiTaskTutorialDataset_0655	7.54	7.34328	40.0
MultiTaskTutorialDataset_0671	6.94	7.42059	40.0
MultiTaskTutorialDataset_0674	7.54	6.52695	40.0
MultiTaskTutorialDataset_0675	4.4	6.52695	40.0
MultiTaskTutorialDataset_0685	7.5	7.5872	40.0
MultiTaskTutorialDataset_0687	6.17	6.66211	40.0
MultiTaskTutorialDataset_0690	7.51	7.44382	40.0
MultiTaskTutorialDataset_0693	5.53	6.3496	40.0
MultiTaskTutorialDataset_0699	4.2	4.51078	40.0
MultiTaskTutorialDataset_0702	5.89	5.73525	40.0
MultiTaskTutorialDataset_0705	4.99	4.70297	40.0
MultiTaskTutorialDataset_0706	5.59	6.60379	40.0
MultiTaskTutorialDataset_0708	4.79	3.88444	40.0
MultiTaskTutorialDataset_0713	4.26	4.17439	40.0
MultiTaskTutorialDataset_0721	4.11	4.68843	40.0
MultiTaskTutorialDataset_0723	4.43	5.13706	40.0
MultiTaskTutorialDataset_0724	4.42	4.59992	40.0
MultiTaskTutorialDataset_0734	4.65	5.12993	40.0
MultiTaskTutorialDataset_0991	4.09	5.55567	40.0
MultiTaskTutorialDataset_0012	7.84	4.83066	41.0
MultiTaskTutorialDataset_0041	7.04	5.00439	41.0
MultiTaskTutorialDataset_0042	6.87	4.64579	41.0
MultiTaskTutorialDataset_0082	6.69	4.64579	41.0
MultiTaskTutorialDataset_0085	4.19	4.77097	41.0
MultiTaskTutorialDataset_0093	4.02	4.83133	41.0
MultiTaskTutorialDataset_0102	4.91	4.53786	41.0
MultiTaskTutorialDataset_0106	4.24	5.08978	41.0
MultiTaskTutorialDataset_0110	4.47	4.52729	41.0
MultiTaskTutorialDataset_0111	5.21	5.08978	41.0
MultiTaskTutorialDataset_0114	5.47	4.99764	41.0
MultiTaskTutorialDataset_0123	4.45	4.85563	41.0
MultiTaskTutorialDataset_0132	4.36	4.97658	41.0
MultiTaskTutorialDataset_0134	4.12	4.85563	41.0
MultiTaskTutorialDataset_0140	4.21	4.97658	41.0
MultiTaskTutorialDataset_0147	5.14	4.82141	41.0
MultiTaskTutorialDataset_0149	7.06	4.64003	41.0
MultiTaskTutorialDataset_0150	5.2	4.70005	41.0
MultiTaskTutorialDataset_0151	5.69	4.70005	41.0
MultiTaskTutorialDataset_0163	4.65	4.70734	41.0
MultiTaskTutorialDataset_0180	4.71	4.74319	41.0
MultiTaskTutorialDataset_0183	5.34	4.85197	41.0
MultiTaskTutorialDataset_0193	5.46	5.11484	41.0
MultiTaskTutorialDataset_0208	4.06	4.92612	41.0
MultiTaskTutorialDataset_0213	4.09	4.50539	41.0
MultiTaskTutorialDataset_0218	4.15	4.55654	41.0
MultiTaskTutorialDataset_0231	4.07	4.74715	41.0
MultiTaskTutorialDataset_0297	5.02	5.16684	41.0
MultiTaskTutorialDataset_0298	6.34	5.16684	41.0
MultiTaskTutorialDataset_0301	4.88	6.023	41.0
MultiTaskTutorialDataset_0347	5.68	4.95967	41.0
MultiTaskTutorialDataset_0349	4.8	4.6426	41.0
MultiTaskTutorialDataset_0362	7.1	6.22879	41.0
MultiTaskTutorialDataset_0363	5.13	4.63065	41.0
MultiTaskTutorialDataset_0366	6.72	6.0625	41.0
MultiTaskTutorialDataset_0370	5.25	6.22429	41.0
MultiTaskTutorialDataset_0387	4.99	6.14076	41.0
MultiTaskTutorialDataset_0418	5.88	6.09469	41.0
MultiTaskTutorialDataset_0431	6.62	6.26195	41.0
MultiTaskTutorialDataset_0450	5.26	4.79202	41.0
MultiTaskTutorialDataset_0481	4.56	4.99874	41.0
MultiTaskTutorialDataset_0493	5.27	5.03459	41.0
MultiTaskTutorialDataset_0538	4.81	4.94993	41.0
MultiTaskTutorialDataset_0540	4.86	4.78806	41.0
MultiTaskTutorialDataset_0574	4.53	4.73455	41.0
MultiTaskTutorialDataset_0612	4.61	4.56519	41.0
MultiTaskTutorialDataset_0640	4.86	4.73902	41.0
MultiTaskTutorialDataset_0641	7.48	6.21284	41.0
MultiTaskTutorialDataset_0642	6.84	6.17401	41.0
MultiTaskTutorialDataset_0646	6.53	6.07948	41.0
MultiTaskTutorialDataset_0649	4.77	4.57762	41.0
MultiTaskTutorialDataset_0650	4.55	4.7995	41.0
MultiTaskTutorialDataset_0659	5.46	6.04115	41.0
MultiTaskTutorialDataset_0670	7.91	6.21284	41.0
MultiTaskTutorialDataset_0673	5.55	6.17915	41.0
MultiTaskTutorialDataset_0682	7.64	6.16223	41.0
MultiTaskTutorialDataset_0684	5.93	6.05487	41.0
MultiTaskTutorialDataset_0721	4.11	5.16624	41.0
MultiTaskTutorialDataset_0723	4.43	5.34277	41.0
MultiTaskTutorialDataset_0724	4.42	4.72831	41.0
MultiTaskTutorialDataset_0734	4.65	5.27875	41.0
MultiTaskTutorialDataset_0806	5.11	4.42187	41.0
MultiTaskTutorialDataset_0882	5.11	4.81001	41.0
MultiTaskTutorialDataset_0898	4.09	4.43844	41.0
MultiTaskTutorialDataset_0941	4.47	5.8656	41.0
MultiTaskTutorialDataset_0983	5.7	5.25575	41.0
MultiTaskTutorialDataset_0999	5.34	5.25575	41.0
MultiTaskTutorialDataset_1000	5.92	5.25575	41.0
MultiTaskTutorialDataset_0012	7.84	4.72404	42.0
MultiTaskTutorialDataset_0030	6.86	5.60016	42.0
MultiTaskTutorialDataset_0034	5.5	5.10906	42.0
MultiTaskTutorialDataset_0041	7.04	4.37898	42.0
MultiTaskTutorialDataset_0042	6.87	4.40709	42.0
MultiTaskTutorialDataset_0082	6.69	4.40709	42.0
MultiTaskTutorialDataset_0085	4.19	4.24522	42.0
